feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.26910935532088354,0.10198521632347823,0.8975031406283397,0.45218961044526884,0.1637821065276427,0.9712554865271895,0.9053750495717665,0.2749563305038234,0.03741230930377859,0.3241045169211356,0.10261346653297587,0.43780322090884005,0.5650685841826185,0.05976780540911164,0.9780244810533835,0.4972976607813637,0.6534683048899402,0.26482868580452223,0.5994957016547845,0.4789416246329551,0.8558600338393577
0.6063002788443551,0.7184171019232475,0.7505974037271791,0.32561662837443617,0.09896624222405215,0.9155801849101285,0.6878084306464357,0.9484471716620402,0.14557490651201876,0.657252638427037,0.19635704216395844,0.8664342633189339,0.5195291335772797,0.5326691118511381,0.9307321784672223,0.3040531263107875,0.6190108444980941,0.14432494261189865,0.3631773054039964,0.19475725038734415,0.20131087182253649
0.44377547391106253,0.8534972200142436,0.2787229095285195,0.23595891402683644,0.7588668890652185,0.2633909159372104,0.6091312135136039,0.1600209277593475,0.404056223080443,0.5455384116785127,0.9971745545888421,0.8552501343012157,0.013886687741115233,0.6359038958387271,0.644591487211686,0.5505653520683776,0.027230617839609228,0.2796216365441172,0.2030687010270058,0.03515293060822877,0.8852072818663999
0.35532455322288814,0.9519376827928129,0.5610443598316543,0.605832869664172,0.4905643251249522,0.981648428956742,0.16699945907650793,0.97555479720877,0.4670271045899036,0.9253379469396938,0.6406347355569006,0.20251690452826954,0.7961246723930796,0.13307209818805388,0.8118359166305482,0.03516614858081135,0.1427549278543121,0.35911825751068216,0.06509529544603421,0.818380518266884,0.45147399982056236
0.3217969085876088,0.3354619141411559,0.6987357051503006,0.4737062076893085,0.5176836525300744,0.5920029821593453,0.768811656238217,0.09036974851247814,0.7768739122188216,0.5632350688751798,0.6690954448552572,0.327551764840762,0.40938683681644916,0.23116581965392025,0.9792999974174053,0.49700297251031667,0.9960769157965979,0.48978597806126634,0.21975126438406734,0.5074523967368567,0.0395955717990778
0.9101961241446964,0.38283339476843525,0.6306352949830805,0.4301427320968263,0.43776505498812845,0.31037088910812005,0.7621296204503246,0.9361765641665052,0.9407508592344611,0.17478128487493383,0.874743649656566,0.7374314414271221,0.25283740069028926,0.06728461292151455,0.26799726688437797,0.9122082367815256,0.6331786748957723,0.7210546608978718,0.25715235110909584,0.7193881555748203,0.028121506277923758
0.7566829636373369,0.165752231993488,0.658174005496141,0.42529243293883123,0.9148726576608683,0.6152846968384126,0.5416685297379624,0.5782613727460882,0.8313189077932703,0.011273846375762453,0.8602681029632533,0.0291870360007227,0.5826614344460553,0.5025929456338416,0.37035258081910316,0.12871987781160088,0.1240714825896787,0.7421586297691093,0.11349602755503885,0.6872540100773337,0.9903062582257556
0.48717829482570996,0.4062397361421899,0.8234563382015938,0.8226646949239599,0.8414933379655177,0.95695974095354,0.330841326553344,0.7065265495288952,0.33795281566415103,0.8926765335616677,0.5287935442531341,0.3719431996194328,0.007607297166972282,0.674592500731386,0.4550273388729058,0.09561225992117839,0.38139338081576,0.5131609273591307,0.3315794079751766,0.7699455983508301,0.7357302120364088
0.4583634794263062,0.5287073198840526,0.034376858351725215,0.6389630219732846,0.08144721289115919,0.4350145943402234,0.2926550976674078,0.5454279502117131,0.13341633552320709,0.6916434019733182,0.7950115369284704,0.1633544497431565,0.10431308735188216,0.14551548278735915,0.8771275618985017,0.5281892617563562,0.4672609960075026,0.10671181910235428,0.6495560067569618,0.8679995918950899,0.828185869323453
0.4052690080201573,0.3660071888394212,0.4589168226695497,0.31822895213266544,0.6121841949118747,0.063565979524695,0.8073881734473142,0.17316694715333758,0.6334447282887445,0.44988252305224075,0.7734935468788069,0.8261399868210566,0.2042003721856671,0.6771791474377556,0.18990750676750623,0.12399826083488463,0.9302961014712511,0.16438907044134288,0.22813193258273334,0.13032400778796893,0.47029188937145583
0.8404204584522627,0.6357202809814763,0.11459072897137368,0.6972951588249187,0.5648693758927693,0.9663441076623722,0.733719214672824,0.34400291598026156,0.13539785140777605,0.4822805924694089,0.6793542808117828,0.17727551790692397,0.6494442742885165,0.8256117580129059,0.15705017838458435,0.7057857036076843,0.06825763359981485,0.0079500828867336,0.032634686328065654,0.6315045776431909,0.9733620526841875
0.0745333100720349,0.41465205859599474,0.7454508335458377,0.3950668924050291,0.5711201450405782,0.49077977258117156,0.6046438355177813,0.1709378363093912,0.5780915286323849,0.9872643740681638,0.19389103932013063,0.06694902583125828,0.39179049324191173,0.37436219729959663,0.12573719150674323,0.5714755851667921,0.43759225330712337,0.8368863508133279,0.42295727688649,0.9856631195535155,0.7798488449230223
0.2148067643211461,0.7411273640158403,0.6622576942889465,0.7249064848168557,0.6178072903805452,0.28633512525449833,0.5940248926570207,0.5319356061897383,0.30631267390638806,0.34807389369568065,0.6471754744371437,0.8357606638722254,0.5943091046862927,0.4376219400006065,0.12255537466141764,0.018083938736012994,0.0877302741329159,0.06812264302259052,0.16473831834459352,0.9038248093707437,0.1507608944290476
0.6836725217395068,0.9793758196664546,0.177213908269094,0.32599791853560267,0.5418809537726811,0.17021463488200483,0.022220639519938357,0.3369831224412506,0.865370801501058,0.043468399323714824,0.42892905901691747,0.7622007729260825,0.9531825969108852,0.9854753990044323,0.4219693806087417,0.9503842943791175,0.03541897328086374,0.7459169379985563,0.6427460346336129,0.2495218575861523,0.5073185006796489
0.005089032428282514,0.3034388473302715,0.44529406393769577,0.632240183706096,0.6373613911759088,0.5837856184704928,0.2930318295922969,0.9474043159357455,0.39196982374109934,0.2168939412390578,0.5545129396679873,0.7489286698809136,0.012233572822266225,0.27634400739554743,0.8249778526000299,0.5070210933855982,0.40848830457991403,0.9309012795823118,0.08953509712283869,0.6155702007778491,0.342188716243777
0.04327468727388972,0.49674859021430784,0.5696273215202864,0.043807535431406586,0.13174746869921306,0.8764542138100445,0.013292404272949088,0.7966525584608144,0.6998461374534978,0.9544445428394793,0.2279141059012596,0.2177365204663294,0.5344799149010706,0.48432981179810364,0.6577773774715636,0.6864129751311249,0.0556655932731287,0.5942320491096125,0.6844624395717648,0.40602574382173306,0.8926512756597117
0.3515529274554322,0.8614893912331945,0.668373405985391,0.960274304055722,0.8646779477958182,0.8878978135509061,0.6317543561200305,0.8331585309762758,0.7571311507613385,0.16162313090388725,0.648596891353243,0.14817554652015863,0.8694561218855299,0.06594979933996847,0.9870466701932753,0.4006266661377115,0.17062935370143562,0.9356749836612229,0.04542598622984795,0.47010563450898346,0.7702271279245027
0.8577011220526667,0.7162005298520636,0.9903906405290797,0.07871959137536388,0.13022107253992132,0.08435559382056967,0.5384580465781378,0.266860770806326,0.6836329400971047,0.13269088845665533,0.1031913995621263,0.46016546999294783,0.3758983532633239,0.829164915995099,0.8375540750429986,0.11742866787347517,0.8123227798420455,0.5641649823786211,0.5035582738767,0.09476337624461473,0.7396307689945837
0.8646323423452571,0.6288355031996004,0.4212624247439871,0.4534180019963967,0.26857232862823943,0.10847536534489233,0.3025824983660146,0.264311601140081,0.3356994629761547,0.4691672733586876,0.06303408955368006,0.10599919937265923,0.729433376592652,0.1833984933243732,0.33897150009776145,0.6369469548483336,0.9769445285405947,0.132991091506644,0.7573687583528224,0.49127986273143387,0.09376475687177399
0.9590360625200988,0.976963194334992,0.21524910290616317,0.6544440520627139,0.8564740503623204,0.9623095279571935,0.14274677731340546,0.94908461563269,0.2254632918910351,0.5724502826535333,0.6542882720235751,0.8795166209283372,0.8036751672422905,0.9345278067925565,0.7873702817832825,0.33873660735476263,0.17884870108575768,0.1556570344526651,0.08753713989044898,0.9324006582827757,0.4861970598604156
0.022807660687623077,0.2722518150979698,0.8620064722685882,0.03660971584220085,0.43614709991574485,0.11756707047322779,0.41684065926036773,0.8388515842643773,0.6230710334025191,0.7367563453314232,0.349104115449581,0.9443976950101415,0.7092620937795001,0.4217988192845309,0.4264648002270549,0.9186841779432976,0.5764046934353918,0.7063792099030417,0.41703522451317077,0.2236927647647141,0.7235592919944186
0.31809029531209043,0.6942534671352404,0.040161259662993776,0.15152716664930765,0.44696914421881506,0.8868940636849048,0.8851141228968392,0.5987698941707147,0.12988786077224368,0.680965543399038,0.17688130366520427,0.35046521241187223,0.31418732789300596,0.8844657478988525,0.6935701599792018,0.07105664532429534,0.8433867830126492,0.43040117696439073,0.7547645725763239,0.7766787802761822,0.9986809445919161
0.06903441679766653,0.7012790061297068,0.5183582663019336,0.49637480797285416,0.3004453795500225,0.9046734375317367,0.0904862918495527,0.8698240088870314,0.37670520241592265,0.8806235159750223,0.7287614583323836,0.1041707266620383,0.8315362865093536,0.6821768336995051,0.03230191291534845,0.13370268210966996,0.6356280558356951,0.6626005028802849,0.746651432837595,0.7202454007749819,0.6595199546699549
0.9915102472760396,0.4673895769855273,0.730843356938132,0.7364008538749802,0.9900305429234891,0.7798582559329492,0.3205155529661754,0.657947996437716,0.48372790643105323,0.4422298703868581,0.4749545322675266,0.9005684301230094,0.3400372997989721,0.6609779362627873,0.9725864786794675,0.3313833769446757,0.6976129500872412,0.1388405220206984,0.8578918389292683,0.833234894473147,0.2100700977601787
0.12429934268542886,0.9336897048986453,0.5287354781178689,0.4662855106777537,0.890741243950107,0.5071129373486559,0.48059889284860646,0.9266525336023682,0.4744591229539643,0.3909610757740035,0.5816621319666938,0.9772315315338098,0.9638290426003434,0.7756014040221038,0.49928085928743116,0.8814617083697632,0.4193829783791647,0.640143044740331,0.1794268436357721,0.6612876467619041,0.27610591602835066
0.37259762342170444,0.3750641217776257,0.005707533089001959,0.6918971678930975,0.8979852106730971,0.9180839229432856,0.7970264778783214,0.2543520594296974,0.38504982061380255,0.3310100340177279,0.4493410535624597,0.45588458767424966,0.890513117906607,0.10469707913191706,0.7573670221734861,0.5743475034925823,0.6877889702685138,0.8934501834081937,0.9411752786350743,0.010453088793262233,0.8538447993143886
0.7815140737643966,0.23098032797992918,0.9204232206502011,0.5631663472412658,0.5324249705878746,0.45254096300072566,0.2150962408047955,0.28319389605904555,0.5527046925317802,0.7419030069319126,0.14078948325281948,0.5226158135429209,0.03017387508904168,0.1832945306395487,0.803654245751124,0.2762972516207407,0.28289127282312143,0.5310123179356939,0.3712256213371323,0.8412720435287218,0.4539749006963224
0.7338763549170102,0.05156100545556841,0.597929315057763,0.25113352058463145,0.4978564742980526,0.38390225763668195,0.686578491726218,0.48919033169924675,0.3016302292766402,0.9103587443518547,0.9590536226557749,0.80190764856231,0.5807409959902091,0.884400485860931,0.6016732898455791,0.14883009520365864,0.0174273766724099,0.725914567010431,0.7524854289470012,0.9258259870632598,0.8242375163338415
0.4814844452506124,0.5925274156079224,0.9468342763233586,0.24658162868970257,0.5259587511800355,0.49255630273692474,0.6926509554595958,0.24346900904242397,0.9283273170248204,0.9947512190289415,0.8845803546660114,0.7046980396856841,0.6732606670657579,0.7500874790728885,0.5592383961761983,0.2359749052349176,0.8896670997097686,0.6567493825726233,0.0789394730979397,0.49710518135583515,0.4478500729307153
0.9583881112167508,0.5026826146102427,0.34140194652516365,0.055120778208022525,0.13004763480457782,0.3205409881005665,0.4832459935935386,0.06148003870628471,0.831089366010984,0.16097096331855032,0.34226628022823613,0.2825034701970157,0.9346673498228493,0.5571381244370489,0.15272713815299443,0.1657874101686292,0.998675447931364,0.48523128196606624,0.5759740041156703,0.7316852115702952,0.6630186713581236
0.9763905991668472,0.24683640004912832,0.8378279512006115,0.17310262922889286,0.45721046773702045,0.6544210028568725,0.8501204435864788,0.7230823319383389,0.6256527520513607,0.01738958681512015,0.5598495750287812,0.36832189657025227,0.9676817457389288,0.32661096875474527,0.10349960184933948,0.14466589405035268,0.6907198126659065,0.41241186124688134,0.396512283991033,0.3798451711283063,0.9595324064386321
0.09695212359898775,0.6064097767438004,0.4514959391194442,0.9384682123658125,0.12251914253709384,0.21202785050222894,0.029541968611493274,0.43393524963137375,0.2778328995646543,0.8699059338903209,0.6049408131977551,0.6140907379757017,0.5319106968813024,0.091850337229201,0.44501868372535525,0.9995051897085165,0.8352292908460148,0.8934590541671159,0.8232263592464995,0.10304169343098268,0.22744825406479963
0.6306031579174604,0.3329116332384875,0.7173481476344775,0.23684643730412136,0.36766136831172136,0.5836483265428065,0.6284917023884552,0.6686128612581496,0.7003164687135485,0.31830637722377364,0.8925764076347728,0.029933608254474553,0.18842993801833352,0.07014081956761054,0.6715369723857042,0.2736652364752271,0.19915350725387082,0.4806674875736381,0.619047521747136,0.619246089253789,0.5574525294462371
0.6106290401586225,0.36194031365674906,0.9586331012409163,0.09472769906431644,0.1260462473278996,0.856604880651331,0.25029363195184806,0.13022636944022403,0.3869629004951428,0.16835403153508688,0.5043631628786591,0.7336737998244773,0.7555885976636749,0.3031487337316173,0.6900950510781808,0.9654528399097099,0.007419871476498363,0.6463786096445546,0.49959122418124446,0.3942439847818069,0.20920254117523718
0.8092418168001502,0.3258404669979754,0.7051322156582887,0.43439619607341473,0.8185224817818687,0.2953775951753608,0.9377596700244326,0.5747869372639735,0.35330331393571524,0.41937126871182207,0.3477986133140325,0.1462463358571553,0.06849239688746922,0.32177869513826096,0.4586904410781899,0.361816939436019,0.013919503667312205,0.5790062459524785,0.1448164798909407,0.211005278561616,0.12074853428120047
0.04585201837470154,0.007252428015144474,0.9880679419611499,0.6588347003588382,0.3654061309015568,0.4704322476632413,0.26655012045428694,0.34487378369320976,0.649044467268214,0.8828117988673707,0.18413002308118487,0.8403615053853187,0.12155662951826907,0.2149922235883912,0.03717528804964598,0.14081186209299945,0.9173031454640506,0.4594387466183786,0.07766586177835355,0.9597268380389613,0.8789923077586501
0.22818373170537865,0.2769217118714624,0.07108696837432349,0.6597729389515683,0.5334795655382399,0.666453072779866,0.3734282009459834,0.8636657917426176,0.5310293339681358,0.9605333762188984,0.832935843693046,0.5467492449393105,0.9766429341314219,0.22932501509477032,0.5818127304249743,0.6979015661921186,0.08039402085064329,0.5149624093605527,0.17705120533988983,0.6792133103963823,0.15131433756892043
0.04489979122932497,0.49740688580459513,0.9547582842795949,0.16098465612621415,0.5768617441879714,0.2744519197390807,0.01864000465557636,0.9871448837720148,0.7161765420511969,0.7354632272609399,0.6629586538137147,0.14373846962808923,0.20669442303512042,0.3856676371121205,0.9954670355716213,0.6725741302472055,0.4423802305339941,0.4847266009654999,0.9222056095949578,0.19643509584195262,0.32087371162829514
