feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.5001426808644497,0.8414195114612163,0.9510710137095051,0.8168539481543644,0.04738180455775254,0.2146727470363864,0.08760732000186777,0.4338322200496866,0.7238004158070009,0.03235548772772934,0.26704928995877253,0.0938992264181614,0.41010800173457185,0.9253319689290564,0.41283397492296037,0.6347345408473591,0.387025166423824,0.7314562609172539,0.743027261114568,0.13804812825461743,0.653205053987636
0.6659199869714175,0.3948704231626142,0.9916121317664264,0.031029456261168376,0.13758293551845768,0.7731095013675752,0.8135191110153618,0.5347702280550585,0.29465390135845715,0.7093618174326781,0.1803612112562365,0.2386455544521109,0.7904052596968274,0.6953495512229068,0.5426558798109687,0.17181246563189212,0.8423859929903258,0.0717465630978561,0.6578725913689394,0.7489497688960126,0.29023565137435914
0.460023187037104,0.8573691673170316,0.08954001310625737,0.5283702569689203,0.486074060521,0.37848139808695225,0.5975296928382908,0.01562650170645652,0.49246957495019583,0.4856905404317594,0.5161122916423077,0.21244025631713537,0.20759650057094203,0.6472025582623911,0.09272750588997392,0.30592152257775584,0.8308159265355876,0.10376377081321497,0.4680659893526772,0.6686307477945304,0.14164436104768585
0.6832480282896458,0.4971747640084273,0.6178472402012138,0.8689049844787182,0.5706097466388297,0.03038705969683686,0.9309486955069778,0.6895267510315611,0.6765133857772465,0.21567515239771717,0.6588854702326572,0.3938644056541585,0.6512329770414921,0.10659303030799072,0.657845304603036,0.9994137257706666,0.04821203886055603,0.9771741842213173,0.4069079607228706,0.8707534503372591,0.7823854840582735
0.9727472879612754,0.7531321491180031,0.7668583152203979,0.5289360897393924,0.09739994385827622,0.6670595463217278,0.1477798717824721,0.24566105657873039,0.7075825130701915,0.656992594118097,0.314325941589781,0.7720442359735712,0.939315784442255,0.5452596211444001,0.6776866590170899,0.2717795844702683,0.9708070446426941,0.27370491178578893,0.8874090242488182,0.9278691117987192,0.719628594603936
0.9462406760251398,0.3698511096249588,0.835349390644085,0.7720398153108132,0.5895958720640545,0.367615977982919,0.4151852938625775,0.3076085192089061,0.4262704807672013,0.9896269183214795,0.36341476974583875,0.6655097535505546,0.3196064333144788,0.4666477356889437,0.0837739984133471,0.7632342358956455,0.6610244472345368,0.34748500815001127,0.524844682163885,0.8722218360290914,0.04443271566106011
0.0897193192064083,0.1666878681945927,0.019172905053087108,0.2662354075241843,0.3064018292479601,0.9952212533561309,0.9916877376561254,0.18704884683708478,0.21303215809692444,0.4919063705604325,0.14878433373771016,0.5040394081581917,0.3993897048050743,0.3246228910498724,0.8226051708097752,0.8281176999930576,0.9878894669837266,0.22308811408158224,0.8882774971437462,0.537845929673931,0.591459431332352
0.5523452711265574,0.7653548721730844,0.858436066815243,0.8006063044549034,0.30750663151092217,0.9761192135636356,0.6497412629125184,0.32346647608386725,0.04258087527660481,0.9880964097028249,0.5990173934427725,0.22754026250684345,0.4911238011176797,0.39754048028095157,0.951365239697479,0.49266094517428216,0.4846676654906025,0.7945997077222845,0.3909115646636563,0.19651834837675164,0.7683987019292634
0.2988202348114175,0.32461724231147737,0.18277390266349636,0.895866939157868,0.7444883899492662,0.10564284887024189,0.9817673511979657,0.730961708161116,0.8505221096049745,0.048150789173200925,0.5049609189421677,0.6985982867270393,0.5429465845718413,0.6666474656992775,0.8178740635904725,0.3743370629601962,0.8486686756187097,0.16291610476529073,0.27088605502637475,0.043345619927325774,0.3644268113352511
0.812472754451593,0.5307548958034766,0.10948356231512413,0.4532925400486796,0.3657600510214899,0.3203064972063583,0.46317405376759746,0.6405722065374196,0.5367514056188631,0.28188267771819897,0.7235620705425918,0.988744340808473,0.9659945382958371,0.9966317405525753,0.4872545360843532,0.04334660588775896,0.7284778724591172,0.6636063644216591,0.9670016318132956,0.3709876530433365,0.9941200724294915
0.6872830044131277,0.09575419866335766,0.9225724049058001,0.5684722021568196,0.36372552113568424,0.7565385834953067,0.25736545840163405,0.6935098370463204,0.03971120757224722,0.839408037609272,0.4481708470213185,0.6366929143579417,0.22123781980668367,0.677073712658448,0.7722402758932766,0.47321318688439873,0.6177269240617943,0.45632592382239856,0.8940913692578455,0.49786918051431917,0.8418087090288189
0.6517803232985911,0.8240908958980302,0.7113395853796995,0.7490495440334062,0.5566359937876021,0.4845149359275378,0.45871649378065715,0.392010920631085,0.26602776332349254,0.033311043777972005,0.6710956328054878,0.9009611947257156,0.9304824376214229,0.5805617067013616,0.09413660826119352,0.8786643070424561,0.7477448823425696,0.2514110542151803,0.8035449409038495,0.4720079480700371,0.887593111672327
0.24929341237597802,0.5068579840382504,0.08304022481826856,0.6171804600309152,0.38052738824457866,0.8584400328054972,0.7544268541976422,0.01836617557402298,0.16649806337942907,0.4740345139509424,0.6586802651598134,0.7151259495960555,0.8162432629685213,0.04921861466008559,0.018483200013226453,0.6005057333057314,0.7238269471944546,0.7866961224411417,0.1557155845720336,0.9687360171685626,0.2294290881946348
0.2281381692957294,0.355306962805892,0.2957901248292125,0.37345644378208187,0.6953111638263975,0.24380612793325906,0.6131806531557465,0.5949530700391986,0.24233291625916964,0.07970459307478661,0.25092926280605266,0.6498863177912227,0.2545272221065673,0.21289176611320137,0.9368819826338839,0.9585741773298763,0.3994494893648456,0.777225911799243,0.07175118404645364,0.9046734613995003,0.34586360194082344
0.06538080763284904,0.28687087998009864,0.3600702935997332,0.43124472308258466,0.6828737190819553,0.32995839205278077,0.872797763278202,0.8082403457129299,0.3939830997926296,0.8735881084532247,0.7676670780094154,0.7612837411294837,0.7626301065889587,0.2388810892705414,0.11736080284044148,0.6398738153584668,0.5796664628215003,0.6633901728072519,0.4763599441808508,0.10976929839149308,0.8110999433859153
0.4838013551733692,0.6139216422483198,0.11775116148294706,0.5810169250944202,0.5091587723730742,0.22271409016582122,0.2573711718652175,0.086201641915292,0.7054176881225784,0.1483397419360437,0.7889579129392276,0.8896728746782523,0.24110816799352042,0.2603309387214182,0.12310558764284318,0.5408778413207438,0.9642122045259603,0.24372834701169788,0.1598207320700311,0.6061377652745333,0.8565313236453224
0.6977970330625238,0.08223322151060053,0.4182640809025757,0.559301872076827,0.18741128798377693,0.4482265821082245,0.60102587748869,0.3273766801153992,0.7809448189504872,0.8404495816388055,0.32360946943407076,0.8386571544924571,0.10357656610301502,0.8377290986226563,0.1527504316676166,0.08292715250972604,0.6417754044410112,0.4719373657552943,0.9078906004128328,0.3631891960908492,0.2871522634376287
0.9621301155856974,0.4004827536758131,0.9049349654652242,0.33082143496375194,0.1237833816200743,0.8098698267714568,0.4691840580887726,0.8507128283982028,0.5665291389720758,0.09976192152824337,0.03167148265400266,0.15930551781042313,0.32074280207545613,0.4090667579616244,0.864633799306367,0.8793051944107074,0.45644760687743324,0.6561371193703869,0.13007565852780656,0.9516964079041655,0.3376916412287456
0.46422999262419606,0.10498356144250343,0.3066666048820813,0.338833378313356,0.7694269190471347,0.3326801051796966,0.4943001849218318,0.7725859300005002,0.20489830684988197,0.8048973922379676,0.8317947969619663,0.9888467951691842,0.44404767886430596,0.3706493286604362,0.702005270575211,0.05815111727078304,0.03975151152985534,0.33499086346570683,0.7295150881766029,0.11645444367810365,0.6355468482124358
0.7626004263105658,0.7886350478919136,0.1368711208443545,0.7268713113925874,0.5122391373937568,0.9623815440759007,0.787567737162986,0.5852982324571576,0.6036178806263066,0.17891209250322238,0.8936274600640057,0.5592477388634748,0.57409699403459,0.5754183415854817,0.2762357609382863,0.8120905949556914,0.8623394783421923,0.28788486220863774,0.4417701201932379,0.17915088774628884,0.2385424463192184
0.4105329264558768,0.11819681051498543,0.16673324780534327,0.4458217820716792,0.34017095038848955,0.467658124188041,0.42917202775906205,0.6444780259798835,0.9371895488758545,0.10786433844424248,0.09926014930919491,0.852806111090902,0.5063967046524591,0.7664050235684422,0.21542190360728142,0.8288625731675517,0.9238466241926959,0.6354830155464882,0.10587902147380224,0.8952948141563388,0.7924877273700713
0.5636049225541615,0.17602815278772688,0.9901728054184318,0.4218367323682938,0.09706932815493663,0.12056901695511513,0.5838937137265947,0.9790694033834728,0.5719511016191978,0.9490414766166372,0.4441328507580268,0.435841103652012,0.5000073593158822,0.6974254581555552,0.36761596645133265,0.863886032678957,0.029281384768146235,0.43976419502844233,0.5109918499799179,0.6070322382630962,0.27607191236586326
0.7868702691851251,0.605425045880057,0.24408001046248584,0.18949496883985273,0.8663414358503905,0.7251394025958332,0.21320428276094905,0.6150933658744016,0.4475464814142238,0.15865516996309392,0.5318571093571643,0.28151909246641726,0.09624412415757155,0.4669582985454108,0.5901085520935618,0.04690641038115051,0.4020927494109968,0.2576619198366853,0.030650590707232417,0.1256625496115058,0.13903415881837755
0.9984842629190201,0.05039506778896907,0.7194371492778421,0.1873702065601408,0.3763953270597218,0.2940340927297893,0.8690140250723636,0.1174088035102876,0.30896547855506706,0.7564526700514651,0.7482654362646992,0.5412527557656961,0.8129674796232496,0.08490729730030888,0.0048389764761543885,0.10325134966641869,0.8182952911069735,0.49570054864285196,0.38430632415487054,0.23436469900201895,0.1298296805467236
0.7545428740846823,0.10312386883593261,0.9025529066795667,0.5052523724478571,0.8264574661077416,0.32004960103061175,0.8955232284962005,0.3892016787341631,0.01083765148029836,0.9053819764192637,0.09128667678613356,0.31931363759041487,0.9500619670508049,0.9506071469375561,0.5734378881232861,0.6318372121697993,0.44844552197831977,0.29321077169806453,0.32866454536991596,0.6725184560770384,0.75237452943768
0.7722041806537023,0.4600714243497851,0.8502618339772462,0.30211610576793346,0.28317587978635594,0.01846218886192308,0.20711933617599776,0.3319774963800568,0.8169391970868293,0.13070132716638394,0.5345415634769728,0.27483255950098284,0.5915809076678344,0.9995399762467265,0.8093348797452916,0.2138781218335557,0.9258086513568122,0.3439045150243545,0.653319672512396,0.9427415348495543,0.8562600042982382
0.31048047380976407,0.8003866965598392,0.8432554753126531,0.19341859914354997,0.12393988391284738,0.6341624843214183,0.8046235556954314,0.9637230972241315,0.006796284746514281,0.4136781134268045,0.7339878340943856,0.8285592988743544,0.06228594868309778,0.6806145194641273,0.28893871739897004,0.07459695933312538,0.48910258175466725,0.15815334320414598,0.7370075180616847,0.7412617996994535,0.8420677649875095
0.9742597854893094,0.5999559642730561,0.43930284558297417,0.7325781288832167,0.7158370094954781,0.3885241428801858,0.21394080452370368,0.8449138479188193,0.9219754300097247,0.9948608804456707,0.3632441100974573,0.5769258138745951,0.9810529302072512,0.41246965877223263,0.7904868921833882,0.9397562661792159,0.18546053133030493,0.7245635183666475,0.702919755575242,0.38895744577739966,0.9809985789292114
0.6103726742603278,0.3164345337321437,0.6168222166189504,0.11654717950839999,0.6340084179530797,0.8967223830135818,0.47206531383980455,0.7645629758442569,0.6356405659055024,0.003064125796513495,0.12199842436564678,0.7748353835997979,0.04045292730675687,0.956247657129796,0.8940761617912961,0.36237494213279653,0.31038386415425123,0.6129317867564058,0.611792621985522,0.08903319330325354,0.21538567916830553
0.0034192533068624353,0.7577690194353354,0.15818371126125463,0.6258367285044535,0.8325822227977804,0.9172382801670149,0.5575747660612979,0.7882838256596386,0.45477173319617026,0.4901807764250322,0.5467721897930649,0.6701370358175555,0.6699173890176046,0.7853779239242381,0.6169439846112577,0.8826341694103996,0.7092360710796437,0.928952672002766,0.7504367776052382,0.7387043452495243,0.8603972010686061
0.6306031579174604,0.3329116332384875,0.7173481476344775,0.23684643730412136,0.36766136831172136,0.5836483265428065,0.6284917023884552,0.6686128612581496,0.7003164687135485,0.31830637722377364,0.8925764076347728,0.029933608254474553,0.18842993801833352,0.07014081956761054,0.6715369723857042,0.2736652364752271,0.19915350725387082,0.4806674875736381,0.619047521747136,0.619246089253789,0.5574525294462371
0.8579349139973288,0.6669274474586807,0.43539632339975143,0.9531201143941378,0.7192452005758319,0.93016520286255,0.5275879732721657,0.2589042747931396,0.052826686364721986,0.7260848514838505,0.12130299800553412,0.3027751282719672,0.5324709078838974,0.5644165877797477,0.600583196987136,0.16625533034970064,0.37973740482164875,0.6171942271169667,0.9698188646337847,0.7276311376996887,0.9226037570939578
0.1782715463258302,0.6740282646394133,0.6532869800752866,0.11085727955518776,0.08951893664500477,0.5694441170406772,0.40297313018379344,0.5454459152092676,0.2388284549093096,0.5566630351737095,0.38339530180422543,0.8875375179937234,0.3060866626622303,0.870834554126059,0.3899923627535231,0.578165888621955,0.2863770402097462,0.8090889502596911,0.8436465540097741,0.8090503772174257,0.6398364724874087
0.6135593048115139,0.9457384219894527,0.6747417274380882,0.78290414358456,0.3668100947554688,0.27225435938446607,0.45426774320262253,0.8071328287116737,0.4562996417905558,0.846725408789861,0.9887719806951271,0.07202666573033634,0.04541015608370369,0.14958970291336182,0.3843696757343462,0.1310422091454324,0.870664477618756,0.023146251027063802,0.3157927163358225,0.18469462949420534,0.9315393301575323
0.780256872709057,0.8014692807280134,0.082578173316044,0.01694157675334662,0.6665265709989896,0.08443397416679033,0.17140361382448188,0.19721125381271054,0.5093377587594904,0.20111413350244856,0.1808813037780591,0.010644010673095394,0.766545014304427,0.13588109374731283,0.5687597866640187,0.29970004686026563,0.18298804398609458,0.3468545846886797,0.2574651238816944,0.4332417401942642,0.6901636103794916
0.02529994941496294,0.5326594877757307,0.6515311919226869,0.8228736165158667,0.47827292415553935,0.6765304787590571,0.733655660957089,0.6130526929781059,0.3522162523674264,0.1318954830276431,0.6475385445295018,0.7686963318123997,0.18982711865396174,0.4948667190814813,0.39724538478695437,0.2057030755253163,0.24531314986183683,0.23767414832767608,0.4189309544933649,0.390461918331774,0.5541787322267724
0.3121294502254588,0.9247439461542281,0.3320180259326986,0.9107278282243219,0.0809505119043199,0.8263725753627074,0.5116306971271157,0.5094943380339702,0.596564893317216,0.6634313777280679,0.8182342684929466,0.05371448550318181,0.3129884970334458,0.4632591936016299,0.9646222772033949,0.06117942160509415,0.3949443395979595,0.7825585733076619,0.9304482470719515,0.8058430693641977,0.9771045443834686
0.1808704742261683,0.3380471773481365,0.22752254101592584,0.10830294030898335,0.46600799378039104,0.2043000471092129,0.06510269578658356,0.5561467993597714,0.5694004223502365,0.5079651530572228,0.17575688307781323,0.4180097777041525,0.7029156166289807,0.7202712553549233,0.60134609396222,0.8329510623822035,0.6172558660020815,0.05914425858721095,0.7699100233145936,0.3853831855120705,0.22079405936842844
