feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.6982935446773425,0.8726030729076057,0.19718890023687807,0.15788817365025243,0.02814481946174019,0.7624189940043042,0.9117321602351045,0.4888048269435805,0.2778037910754624,0.9250366691608779,0.19845425284641238,0.4235159337620954,0.9042429051218774,0.987790575727833,0.26461806053752146,0.9514225699529695,0.4815549739529603,0.6359777303811767,0.7598578471455698,0.3713996348091746,0.8346090807133845
0.7402660797709603,0.20872379951871267,0.1710898817398906,0.5189137894043432,0.7412093156325538,0.3065669766063631,0.4151254478576072,0.5495525763068859,0.8882275943917839,0.6258499042966977,0.854270450726594,0.38660134465693874,0.5876908722883678,0.650710265166446,0.9142929057245626,0.8068819967263682,0.14623246983507188,0.672336648035412,0.05212223041071096,0.9935003330012793,0.4089975163658348
0.7825476568163278,0.841251126955749,0.491955511787491,0.8927379127782477,0.9131395793342921,0.40471847619952805,0.5413622229826964,0.690364560542825,0.7243571403579285,0.30970862806416766,0.20322455954495555,0.6948029294152142,0.6782926954844282,0.051513506627227756,0.8188553854492461,0.7641661577065132,0.20438424750174877,0.4532815275850808,0.4173723009300778,0.8384825003022335,0.2776049661146649
0.8695336718149798,0.18065754131130318,0.9476861770642796,0.21877170841087967,0.3262205069809315,0.7561922341067805,0.3937551415654067,0.6082113767664467,0.4445735010694285,0.7423699370897818,0.22833125236861085,0.05845798723687701,0.29992939747306624,0.47430866486843026,0.16802005219267857,0.3547972896563887,0.3999830182935685,0.05739184368827355,0.5833072481842045,0.8843434279712875,0.15174291295305242
0.11598215327217642,0.8608524790705636,0.3903392118223792,0.5616288246527221,0.9087882455730557,0.9723283001635965,0.8950355262786298,0.5582375988850973,0.15624862964774777,0.2286016292165287,0.8996127170346153,0.6809564383220825,0.12662888520389037,0.4831737013266868,0.20026529067292775,0.09092526923590505,0.6467482302465207,0.6542085653122505,0.11921828770314258,0.6718865086362867,0.5487243135456213
0.9488045878772475,0.8259883099666114,0.020072611929532025,0.9703830389231242,0.14182514917525013,0.08400542580159698,0.03260775938290672,0.7906598889229837,0.9252608567729729,0.09562328562424915,0.9833124200129952,0.31585964269713085,0.6788447580538977,0.9862657373708849,0.008495330340328455,0.5467856731703588,0.6559865493771737,0.3713616090605645,0.1099730319583676,0.6211201978085324,0.04700116647952224
0.8053647035937043,0.2882022790239239,0.873171116055797,0.8323047653714514,0.5194786716166209,0.7050559598527452,0.9640281610084137,0.4520454399274628,0.4942048746702704,0.7228037521738161,0.3864265606564118,0.9612297246807171,0.04043576988641273,0.4033778957910362,0.7138510670401622,0.42938062582156444,0.2592486093036883,0.4134541575577879,0.8815167976046998,0.5470072525407679,0.3351101928283332
0.1451374480401293,0.8696788694785651,0.6596875841356681,0.1767758400375119,0.9083689587469471,0.04846639762060645,0.7402354896755682,0.2747584321544191,0.8600815439280358,0.24080753500050533,0.2518589748388307,0.9000894788387499,0.7621462092708359,0.7193106806137599,0.1667076540329847,0.6733170161716442,0.6757935574480055,0.801431225792023,0.8954439208033822,0.7459076926012647,0.5061989159236586
0.1774380935925597,0.9827193121895056,0.40010088597962035,0.045774622334259996,0.9434080730363587,0.9675573757727132,0.620411366706757,0.10622103772879776,0.5534035611760846,0.23125844114406635,0.20186074568823065,0.8323427471414332,0.044866626513166974,0.8392909616067068,0.009404867484257395,0.9693283729253082,0.7028841358034552,0.06625432612640103,0.9013669635018445,0.7827010477678124,0.19095648558828915
0.3659494769451749,0.20762109821011343,0.9348889533869115,0.6528029223374995,0.5183641594442159,0.009724342676393438,0.10361774324578099,0.7884778467142823,0.389743763039509,0.04549319611857361,0.8255590937925776,0.30264601319738305,0.3862956219742225,0.9743690706410285,0.015512741034482302,0.7213243931455098,0.9488841763117909,0.06385958235299272,0.8660770243651471,0.41624169353603824,0.8779965158202033
0.6106862258819191,0.6961960640308755,0.9504835052584906,0.9752820124002854,0.26126854511440256,0.6688948776055919,0.08368250228958107,0.7215560417568354,0.3331896557821098,0.2125695416135972,0.017922022986172514,0.5258102041640419,0.1792081141348687,0.5797477093619828,0.5110258769060932,0.6186645358631963,0.24430037692356454,0.11796066588357512,0.7828918544616634,0.9912786210048782,0.37977467577980273
0.812472754451593,0.5307548958034766,0.10948356231512413,0.4532925400486796,0.3657600510214899,0.3203064972063583,0.46317405376759746,0.6405722065374196,0.5367514056188631,0.28188267771819897,0.7235620705425918,0.988744340808473,0.9659945382958371,0.9966317405525753,0.4872545360843532,0.04334660588775896,0.7284778724591172,0.6636063644216591,0.9670016318132956,0.3709876530433365,0.9941200724294915
0.17178144985110877,0.021653742208783355,0.005505161141894144,0.6044430734066701,0.04441320223756251,0.29272345057851323,0.450730200673391,0.22239594293137788,0.9530404840770654,0.30737778174116737,0.023143552227881337,0.40185136336897986,0.11329875756810348,0.8501539151173765,0.5352981373180353,0.09153121316923907,0.3655835405721928,0.3724486963017545,0.7682745558231214,0.971268180109932,0.3095126575254402
0.07954720810410532,0.2646556398152061,0.34239019141200355,0.9545292254808648,0.9923841726043426,0.07737844796707205,0.24181661548760613,0.013569915164185709,0.6143528045657115,0.712910794938545,0.23801837532954784,0.14152207222704294,0.03976778690962257,0.68639571283758,0.4563405412168491,0.8138671229274699,0.6953136148750031,0.702517337842208,0.5201860901119402,0.7415461400999913,0.6414447463345823
0.098986385210031,0.211040915997313,0.8281349245457564,0.4965903225635081,0.9020566021504465,0.371187266904887,0.3057210039345184,0.5927488027853374,0.6861547265269192,0.6679530339350667,0.254479999149268,0.8456826648744383,0.45888421594716444,0.08231126641183506,0.5515823012821555,0.2859380519734791,0.5899354910895415,0.18549280672188073,0.8257494897578798,0.17269701543600324,0.4204132697302059
0.2042564679363964,0.6268026300648439,0.35874251054288864,0.9956451766743493,0.48018351526188785,0.4858856061896132,0.5658517874106719,0.9167560031187467,0.8008180998597503,0.4511300697978414,0.718699265972796,0.5862354987807616,0.4923670487012489,0.19231577278435052,0.4639362634548909,0.24581858702257464,0.9148421498516547,0.33540681349634693,0.9522640145333723,0.5330552900947112,0.6315443786761603
0.060365605942870215,0.915763219472576,0.5952631411191199,0.4457457592612285,0.06832176911990084,0.8042498749086576,0.3195694915894465,0.6917637982959072,0.41812084972761454,0.9684439251703766,0.6359971035554551,0.5019120411720293,0.4093451131939574,0.14436902740512614,0.43732247320881223,0.47032804868662315,0.43341895910424044,0.9945661419080392,0.09503990217575686,0.07880230692960632,0.4535591824346623
0.47787730565305764,0.429882758124848,0.01102808426890034,0.926557115141838,0.6033078783889431,0.2031539371899681,0.9196034194214366,0.9149319017702964,0.9891841643660959,0.8740565631389788,0.9977843878200647,0.24468618812327259,0.8422495851992341,0.8230283087957645,0.23094035922073375,0.09843754900099078,0.9794205136775996,0.29602455152061036,0.8708917904678061,0.0041271546746038945,0.021024807219602204
0.7616621162936984,0.691362893711791,0.7702738889138784,0.9945953560405459,0.7701912971125406,0.351600784668327,0.6139218529335032,0.3369230161598358,0.9700654432566708,0.9001397328257004,0.5676202274628285,0.781273754493449,0.9096869429717639,0.2436002636565593,0.5794818569288046,0.4817163192525483,0.7715913548429414,0.3790825213338287,0.7089796397081917,0.4029930890117378,0.11107486464450422
0.9117741691227202,0.44186712380164705,0.24462207821161785,0.39917670219769985,0.2500774726557169,0.00123937576637545,0.6504566118044451,0.04252664196219691,0.21039074021723103,0.7224495561298211,0.6657250139157834,0.07332891204616565,0.660054741079077,0.9305748895757826,0.07450246901818314,0.41568822767663627,0.7294338901141414,0.6677230031779133,0.2265105424694983,0.16306727749670635,0.784247004040932
0.5207597753144768,0.6652627361423423,0.1656367379685364,0.6016930103827183,0.8650286839296575,0.7275689280930444,0.6641910808818076,0.7893310545099245,0.10408270905373096,0.20383145581119444,0.038099497025789075,0.1449779454267568,0.9131823426695265,0.2221449279173131,0.6620972163458629,0.6915672491353784,0.6453254594195881,0.5539210487358633,0.48613034744681183,0.41992084178084166,0.9168986966182847
0.5287110057487415,0.6768726666684572,0.7003174436156105,0.6410917050272575,0.16074995497195865,0.6927762117068205,0.0032180841116837833,0.710036818379263,0.5548361346252008,0.25976042214283845,0.8037643447438484,0.4052789388765209,0.4857771846161324,0.02767455486713466,0.4013196857665261,0.16736279248315977,0.2761433118347436,0.25213949868673935,0.046020793734093735,0.4604945452476179,0.5225924131298888
0.2873536617419967,0.592486404631925,0.29778707322929887,0.05549072107106068,0.0025275498319089484,0.1011510579184286,0.7922507001640182,0.9614313123833371,0.42696619928121926,0.5126839534499428,0.14684816907342613,0.551031352680157,0.14465490200697684,0.6112143311988301,0.9332586675808539,0.1956985393030396,0.764563718057102,0.023502422818324042,0.375497241321621,0.11074850783050905,0.35247544159569943
0.6489687668500355,0.5836061769038643,0.6790471303791642,0.5579290826127813,0.7418544183728465,0.5368825769033422,0.20302982392639268,0.19906994910979892,0.6504799554324354,0.5084564167140871,0.35839580800634596,0.5673688885198276,0.9870248253667242,0.6304532353467416,0.6937125955658826,0.6690281682602836,0.6951497593794157,0.19529251196012853,0.13110839437867317,0.7801144516042527,0.24054191574082995
0.9627503983206024,0.35714787313099117,0.2877953809433039,0.38948862064255596,0.9528706277230988,0.3623481542844702,0.7179242714031838,0.8152016566253031,0.29498155661994785,0.29423212257408315,0.12434760043239057,0.30441574265606464,0.28155312521601705,0.49026965828210556,0.7858340951409615,0.3262906319144975,0.9898405905193529,0.41017928916877167,0.4789414583574625,0.8393945414300252,0.7702900889858626
0.22085278296300892,0.03892996332566745,0.03601881829142639,0.17522177210582734,0.8667703545060003,0.28247874397702666,0.9504591705752957,0.5816222929891935,0.4366141897687661,0.5800888346694546,0.5166983852262678,0.7587762537573252,0.28249606597285226,0.3530503916003024,0.8940943025332507,0.9464565131504055,0.8925582274864745,0.4194479939573136,0.7803655030068817,0.4763357333010988,0.4975398521461022
0.7116747130322691,0.6315259017614621,0.6066134206721404,0.8032836404984979,0.5373900215480515,0.3013649741795643,0.594013776218093,0.778599383237044,0.882132586437914,0.4934620474832312,0.3574666433353121,0.8494667213193436,0.4222535126335295,0.9646218189170968,0.4319451326050314,0.9864179341795051,0.09825988384251205,0.34497852898076964,0.2776851086038947,0.9937879707817763,0.8586629367754777
0.5250620468349759,0.454002431111463,0.7903460442554133,0.40869973228333933,0.9416620954813935,0.825674559737714,0.8550143486627453,0.7619519838422101,0.7730993598771444,0.02837255989636267,0.12927084211777407,0.8637346715413305,0.8922636102680329,0.5920343128138177,0.8714724984232988,0.8774158747711973,0.16463825572544832,0.09964921023064788,0.9179216791588163,0.4719840835336142,0.7636876484348063
0.7887798316170611,0.43781829660561955,0.510450234676244,0.9324854267666343,0.3782559115526495,0.041947073064207197,0.7627543854747729,0.5731575117175184,0.8148759623433116,0.07555126661096212,0.6212319904757898,0.247705887990758,0.903268594494484,0.10990993974174568,0.843069272725063,0.08855425197191036,0.025097355496998097,0.2350594300419223,0.3330445409266838,0.6265287718118712,0.1317245973610538
0.37667651096255017,0.4000862211988774,0.17839768805789324,0.693968684224574,0.26145120978584846,0.21477808243573704,0.567405138324454,0.3332008004693423,0.4477216777370143,0.5604927040667761,0.20457632312556584,0.8908248509202343,0.08620840210935354,0.9470566009008652,0.08209173285070004,0.9505820446607582,0.6626763778483699,0.7640466826895833,0.272099962527937,0.6387023732175083,0.05161239098547821
0.3778177421456267,0.12545569006699586,0.06712316849185263,0.9071733643327097,0.5599525021610947,0.27630432651527825,0.4633924989401389,0.6397697736640386,0.7732599714830789,0.04112673819491108,0.2062644776810385,0.06693299276151443,0.9910078087025167,0.4254176872191229,0.22126795659037335,0.7484293295006239,0.5863047715469657,0.3574698756175576,0.8190813659592981,0.05354126837139295,0.5568699921875006
0.6053735786549699,0.032763858451062666,0.8991641337832698,0.5509964635053384,0.9007011247886707,0.4287552060538884,0.10807366386194395,0.23684984298606981,0.7491235853349973,0.9846836290895699,0.22837946533894649,0.34346039041488674,0.11757473962616949,0.1005974634465806,0.6419406702738713,0.45217843046377504,0.6449084037962018,0.5400632692850061,0.462199595995206,0.8717822382288535,0.21959731166787566
0.12180087242906301,0.5387139840116664,0.38947622266221626,0.6384494147244891,0.42237069370232894,0.7479541591727161,0.3181855104729676,0.9031887745399705,0.6814244343143177,0.12234798976548689,0.7884972200382733,0.40079721445486804,0.2568687453167118,0.2351332116500776,0.030823304518490136,0.3084794734337335,0.4374678046538367,0.6454150593671455,0.5442429114482181,0.5666499601720323,0.1024233602556669
0.4520118871600668,0.05340062892470643,0.2908371808563689,0.7797093905975104,0.26567043654450617,0.9778096704291681,0.6086088745263496,0.7525650497942267,0.49688842146408563,0.2795530821790352,0.7789367112285589,0.25206187629024834,0.6387818670745795,0.6160723921799657,0.3751568347699341,0.11049065601828745,0.10417643997073589,0.1836485244209184,0.9908497628815801,0.5054826190628053,0.7984930327568943
0.7670175045119857,0.10819795466818649,0.4906121670215443,0.9105271817895212,0.19968727655439156,0.0053210290066821875,0.48631675007870023,0.33647523626422204,0.7152869719472654,0.837889108205733,0.23863626541110172,0.3117489370117461,0.02604765486527738,0.6117722249653527,0.5641180674039389,0.488388690977574,0.23856481868526513,0.593016771324006,0.6159687009423858,0.8265259413009,0.3490262284473298
0.46625819988856954,0.6273216057718557,0.2450011568679512,0.036812479121228536,0.9160560939184563,0.5377935979696509,0.43381644171820877,0.04955128216052895,0.0624745371664126,0.649730190835442,0.061314282581002355,0.04830884218841647,0.015852353373828953,0.8167544709540645,0.20590311560918073,0.6248861575062697,0.4739787754966468,0.46388834700453296,0.8061800597601573,0.9939558375934546,0.8779922543926777
0.475525252893496,0.142541913339018,0.17461532411185732,0.7775011512357545,0.08870585030776168,0.4788649778675901,0.2613208921930361,0.9244174398593155,0.23371605135635665,0.16807247632503075,0.45091505406289023,0.6725673328575756,0.6898316014408229,0.6458682807924031,0.3199615121892647,0.02609085828116009,0.6577207395157293,0.900646349573849,0.3176505235510456,0.15164434445524244,0.3011421892207107
0.656803529305622,0.34335687912332546,0.7074830089825501,0.810863550356325,0.49428255993846115,0.6767936693558136,0.9155503750141346,0.869106503993879,0.3759063837582275,0.8089530675045623,0.5166186398447411,0.27875137177455456,0.38428967282215987,0.5767438441614656,0.6186717342092527,0.8940096866483233,0.07204197854532346,0.34708387019548115,0.23500794110419088,0.1022481584518985,0.16866409748730493
