feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.3788815694019554,0.19942885830395674,0.9710739982658219,0.5172964958900732,0.8960566874979846,0.3464997710168477,0.8608416030974757,0.05388684842716396,0.982090317524288,0.9120343670333027,0.36320294477665493,0.7747221653145774,0.752257926473826,0.9012547971029317,0.3072549811288111,0.4655200053141495,0.8649996126060531,0.778579454135216,0.39346671874027916,0.8457252329121221,0.04695403923240149
0.5189738559443876,0.3864483744543449,0.46869006722914097,0.6354125831353503,0.9329476075562771,0.595884338256031,0.8571159423173672,0.8627799113025006,0.5188326758482592,0.3474696414976216,0.639573873332081,0.44587734191484274,0.0814408673219329,0.37780910043243365,0.9940721380493249,0.04851187002628721,0.6966669119009267,0.8411887050712471,0.6487259034753787,0.56974823116329,0.7075544169787575
0.9444689528115406,0.002670993367663299,0.7953783113303596,0.35360527623648597,0.06365137033462742,0.29598321371620806,0.3217365163129623,0.5232442393090568,0.6610837672688546,0.749055612208408,0.24590304256326667,0.321770570248497,0.3083817068597352,0.36273686812087647,0.9996563089563387,0.7779433028274259,0.974990465268697,0.6931110595470572,0.4062707016472843,0.38974418362697494,0.4885811449750451
0.9921717144484095,0.6555939512448392,0.5420965091983188,0.7654985004052995,0.8400771596877241,0.8067147680447275,0.016539449289876607,0.18680789819049848,0.654905302117831,0.3757593478039629,0.982482651061107,0.665404792638254,0.9565489087292065,0.20144648164579382,0.8639570281150231,0.32135230581522534,0.9895648082378068,0.1576886720731473,0.5163398188383266,0.792844533837122,0.4326424806040359
0.39751575154123553,0.9478050183624682,0.24965009275830274,0.9415362460384926,0.9539024611292499,0.882142314225861,0.5636680450932987,0.6469394490806385,0.8696169984498692,0.7758970823891844,0.6300938494554116,0.9822594078707026,0.6856766363336941,0.9754819924477611,0.057388474607090734,0.13896037074221246,0.4514588460004906,0.3848794608843151,0.7827348413570278,0.16061402646920375,0.9760951791114886
0.9971734225656088,0.6905995477826294,0.6495780359305524,0.15185656006106818,0.6098627020145083,0.15512493411104056,0.7836041565888613,0.13840239653474506,0.3588327064336474,0.4767327841784007,0.8051935635926053,0.6327601991832323,0.7479673606410391,0.24397411045819117,0.23726344843054692,0.38061993581456555,0.018680869116624477,0.8307041338226921,0.36996865363962494,0.06755363760665989,0.8722154652015051
0.4790472667980832,0.05482535719000703,0.5390892696422552,0.3933320644703242,0.7373055989565875,0.044703285254874436,0.3528280933365272,0.48869750243187027,0.5525623247437889,0.705693400036786,0.37184459498303046,0.2173569182676377,0.4173914238856339,0.2823116918549672,0.7127890861151666,0.04793184536405437,0.9444277418474991,0.8848013046444726,0.3238541269285913,0.10523062871082167,0.6583240128477217
0.7290196055685724,0.6856543852840259,0.8499123458872611,0.9055780223463099,0.33521183694218415,0.07891986831446285,0.6564107024753735,0.1102626516766112,0.8839823968805943,0.8221645773112856,0.7135278239329971,0.926176011099871,0.887183079842477,0.922933423936236,0.7354448938019098,0.36845637080719496,0.047744756776075925,0.06156058151941124,0.7931455990319332,0.1913801242673202,0.31309390619953026
0.4840669363789012,0.3707999717230107,0.1515826738738092,0.7042915164558206,0.19548619172615778,0.682325660387934,0.8021079773369671,0.0231320994184524,0.7317846418112132,0.6380331678839949,0.19577323861659235,0.6201931365513631,0.4207716403848719,0.0845919643669083,0.5236882163695756,0.9732854432594871,0.6488102113410522,0.33054470044428863,0.5635016437284909,0.7378012665556153,0.15624198218455587
0.6950750787548786,0.8124050050513972,0.6594513865254497,0.977491993890093,0.8198225877982828,0.7771602046078752,0.8451015789810254,0.28121093542434905,0.43204715394838067,0.5644629183945907,0.46238631844268563,0.8474578182240797,0.027068517679232018,0.20917541723282085,0.8817065410018549,0.0591001376769672,0.22698830360879807,0.35125033037648623,0.7507405608116909,0.5601806961668484,0.954604702780331
0.5634083644838541,0.8038048904834751,0.13714848815274316,0.580699084554285,0.5055087603898639,0.14407878601319957,0.6239984855289824,0.27364041786077165,0.4878343185440125,0.08227232427706188,0.45958405721362305,0.3064634680428203,0.8223812111853543,0.05697872699736828,0.41860727491832994,0.458431424131438,0.7250060762991187,0.574287575090211,0.667212337194181,0.7770492856517561,0.8622029736581888
0.2613220518019118,0.6575364956145064,0.5660976089742026,0.9064884296343713,0.9417275545967516,0.4392656219304011,0.1732808412976069,0.7865451154567681,0.23317764775466798,0.5832916056073714,0.6685903238714662,0.8490562873636479,0.2073339320160983,0.8350550176998386,0.5108981380004001,0.5310554987740569,0.9359816374674337,0.3809787076908986,0.029642188271538528,0.265349821141189,0.7667506145389151
0.2813639902466947,0.2149724930736685,0.9094257896897143,0.10163522669924963,0.24640203182739806,0.6244062430302618,0.4675753913255346,0.12070475655695756,0.28950754128434975,0.40813388781064786,0.9586923889411235,0.39574694022035684,0.11580909010606699,0.9723657817828535,0.4340172361408944,0.13970704845645665,0.6110698199146657,0.8085542097425724,0.7105292127187857,0.31154508827703964,0.23895985594773528
0.20104619766317877,0.5487956309341538,0.33006080384361614,0.9747607735287289,0.4741961398127057,0.7555769856046911,0.6032319363596583,0.09429874872294775,0.5429277554076288,0.5402158674680092,0.7157093491765745,0.3219080166075575,0.8606521142662646,0.622603500696122,0.03934131405379848,0.7068357884645461,0.9069669100418343,0.6831470953054655,0.37999730439462254,0.5906488306061864,0.17139827101947192
0.337237529527305,0.45145856507137105,0.02798646056331766,0.07496004184201432,0.07196182072210688,0.12880550087194131,0.43138262231175517,0.4406601560559468,0.3238446589441569,0.10497479907856411,0.8600404411253328,0.627799958751298,0.6309111687177709,0.3113032317748816,0.892617785088716,0.30511306738704624,0.6502504126686337,0.9182987194282555,0.9940752494334296,0.20544858765590635,0.8682510676614296
0.7137578958135214,0.3845359172782493,0.8955133797711436,0.14195952160000014,0.3584821215272105,0.6978096712411337,0.8729774508998152,0.32257972961064774,0.56124239953797,0.011839749830859558,0.37084279576362356,0.3309350066738628,0.8424709064139806,0.07397669056962031,0.062114572110604116,0.4427020381942631,0.40738900410162093,0.1615599305433374,0.26334419500914474,0.9741944866254854,0.5131825643570875
0.10886044664665517,0.03291376866117368,0.6079571838100452,0.9490970889284264,0.9897231325547149,0.4841642473920018,0.46808162108509843,0.6449637707451962,0.5556347572049698,0.6340880576141181,0.8739994255378942,0.7463061694876093,0.49687739168679557,0.4618644590001696,0.639601748513116,0.4557062844202975,0.45777935126563984,0.016305901786504817,0.17406413740730842,0.48851363999575304,0.8226534590503691
0.8448005287087591,0.2618848018392953,0.257391485419593,0.02177783774739861,0.4907119369017737,0.45560612805553946,0.24997048314232928,0.9663766503853289,0.5424151711734134,0.15178828775786524,0.8439151575701399,0.4439884801535926,0.7551648764635326,0.3619685081700026,0.07332620547847568,0.99131312034395,0.8313156152230587,0.22169929983241976,0.8355114712197461,0.8094541837620867,0.8024210189759144
0.14646797309807114,0.22900603032950928,0.08193211605227602,0.9247321095165433,0.330382648105089,0.9291471010161844,0.48225931876772377,0.7229075093622532,0.7525243119631475,0.3043542996684576,0.4551889307619713,0.9009715380402361,0.7843842826926201,0.5663007337933408,0.4096370713083397,0.9769194825432597,0.041165167539459646,0.7677715231097675,0.5851537975320957,0.9247664887050258,0.743094170442895
0.7839713023559621,0.015257768655518977,0.5222835603574544,0.7757173954112548,0.40749507941861585,0.04511968507026487,0.017553640114664204,0.7938506245419168,0.198075641297476,0.17491677884993062,0.28956062013033323,0.10216826159277526,0.05328650039648042,0.8722585455677851,0.302783623886306,0.5823919919390759,0.8578008877781805,0.9774597416841997,0.688490362060511,0.9501640949560998,0.42352172874648375
0.10953907259015061,0.45578802432378407,0.6232708658674176,0.3169557433599257,0.5273538019547793,0.3693442187246059,0.9393503696946254,0.5959143883349272,0.32478260788214897,0.21713890139914416,0.5774983301987352,0.9804319076097444,0.4791126030441879,0.9117021634917702,0.5302023221149288,0.8040507184593939,0.5897275277840915,0.5847113258385633,0.4213950499632739,0.6868663371048918,0.49395518406412664
0.3941219730531952,0.15798398545294545,0.553748013601041,0.43204446221942083,0.5060479264858445,0.4758623493653391,0.26589018116695673,0.5146275685430253,0.1476896942618946,0.5829495773153957,0.43714483671771975,0.9726071583003875,0.09497301430242922,0.7518466244465936,0.34929452145973017,0.697294335184167,0.9576606300513886,0.8977332381803943,0.11332830362646329,0.8763973560987786,0.39096857984714317
0.7566829636373369,0.165752231993488,0.658174005496141,0.42529243293883123,0.9148726576608683,0.6152846968384126,0.5416685297379624,0.5782613727460882,0.8313189077932703,0.011273846375762453,0.8602681029632533,0.0291870360007227,0.5826614344460553,0.5025929456338416,0.37035258081910316,0.12871987781160088,0.1240714825896787,0.7421586297691093,0.11349602755503885,0.6872540100773337,0.9903062582257556
0.3274007248946723,0.07664625272326209,0.8446060550855765,0.5547244253489659,0.28114977621593185,0.3573022310827898,0.6179323138290148,0.6794648722411674,0.48681557120859176,0.5257933208904388,0.10660501020520474,0.14693756836487737,0.21009388343637625,0.53031882805698,0.4198296598262179,0.5709268326134199,0.1728437912315577,0.9680108192598362,0.6151863493997854,0.12807102408986548,0.3702586789562965
0.11292078181510612,0.5057021781756571,0.3832601209369789,0.23244863370358892,0.39117852201138836,0.4118433250627219,0.5535731575101368,0.057921354567297745,0.9080210121282434,0.37220116491954536,0.6153791508497354,0.3064004154263499,0.7616759201332929,0.4586967018522249,0.32179513817854666,0.9638080771312113,0.8652069449810779,0.18032869189263567,0.7006400724852788,0.7543190046713717,0.0345568709539299
0.2527426687484531,0.311405645044878,0.12108129824146274,0.8646591138898917,0.4934442792827386,0.5721468777864003,0.5694326830948546,0.41049311454134174,0.19252991543813947,0.7451327484983999,0.12705626535767434,0.1038737902788105,0.7101450375965034,0.20883702045198382,0.30677275135283233,0.47522746700174023,0.4493513167295462,0.7085791250649992,0.623431793443361,0.6443961622818657,0.7140543306554573
0.1560905231859555,0.47496690018061316,0.7614553312034725,0.44452563910692433,0.5577413838472018,0.7017065841165571,0.38897557461702903,0.3532825525747202,0.08574195807126195,0.5822723943632249,0.7069585490631191,0.5812524615056033,0.28352534509198535,0.2623368762985272,0.1594876132061105,0.04699083099021284,0.42687803622619025,0.160520321251864,0.6907977009908989,0.9617330095030937,0.07348155558502056
0.5627115433422029,0.0997309723438824,0.9219556301327502,0.14077045777121333,0.22489680573040727,0.558134158128215,0.7640930002129815,0.619351305936299,0.23213391280015616,0.0009430425274903342,0.7571505803074392,0.9852073259110937,0.8099131203060904,0.46020661815661534,0.9037672613991066,0.40984767311835,0.5249340842434675,0.47712976739568325,0.44762387266552495,0.7751907692939057,0.526768907269492
0.49666681996016515,0.7374534716181153,0.782827019958449,0.15804858260159804,0.41897095038277865,0.4190719581193387,0.10364080849905588,0.44304550769146667,0.8070929586960054,0.300180737618987,0.4325745218938831,0.9609586850621427,0.031708075891562215,0.5915217678953557,0.7434360917776291,0.7608824340311784,0.7159380248840443,0.7264514434684364,0.05901266567304986,0.5341366191363328,0.782969071657256
0.6348012708254905,0.948938002338243,0.7732042944999431,0.8745017775385703,0.7299176877808559,0.9948009318302582,0.7406850054558962,0.6532905836059782,0.31675126905447726,0.24693360836265932,0.2790730351859628,0.027065101695816884,0.23428496919995634,0.28542042455891103,0.08559372374502416,0.011595464270986122,0.5027612347321838,0.18109667010765018,0.23256587636712767,0.9808999023764039,0.1484067857855591
0.15065944652450147,0.07819928362077333,0.8889232215137217,0.1084723921205265,0.2361786758917226,0.7829925794838817,0.08629146910985752,0.1891874457240027,0.2298139727943851,0.6501919123112111,0.752031240873599,0.6776290993685903,0.5095201343601778,0.9962538266791887,0.7024819322545308,0.2749168634545217,0.857894671355379,0.5387356610202144,0.8280873314822464,0.006861576259827973,0.7600113197730768
0.7294325610390178,0.15078903703011926,0.1105942857846205,0.6280207890676727,0.4003360875139398,0.4593656816460078,0.3074183507444853,0.4556129613924714,0.09903837394263926,0.10798441080708743,0.44416567006536856,0.45311888157904,0.8714163841438716,0.33037205521307167,0.6768601191404425,0.30311523850283895,0.30787483430960694,0.7088459074048666,0.5620257631966847,0.3729264235429971,0.4833101478314372
0.6386032401202153,0.45783638033139273,0.624033308932908,0.9580507709877614,0.8083642789021221,0.2958226360691727,0.05727426679115688,0.9670443328809968,0.5851724264656749,0.1731051394107006,0.6271086749766923,0.042216455206495085,0.1875219981342371,0.6326304203923641,0.40247731308928525,0.3250917271676893,0.6554946499121674,0.8664035167932606,0.6785910992759778,0.46344044060677625,0.6588638310786097
0.4406746538267361,0.17373438761797355,0.8233235921249249,0.5003180991261033,0.1967882798738294,0.6803096071139434,0.9819862559955133,0.0843098114751829,0.43440951555850427,0.5131619724794456,0.6611868876979434,0.22848657445548748,0.18484942183601483,0.741908135748605,0.6693452631735497,0.24576337358661837,0.05685914298334038,0.8001486723989255,0.6821926024744966,0.8797790920521443,0.0676337293148066
0.03783572923748413,0.889158872664231,0.46954089371378105,0.9712443265209896,0.5327694852023365,0.5100273755007387,0.622979358912807,0.17014398154237875,0.2540405050386362,0.905806459723717,0.21232774998883686,0.23297083198334556,0.5099841626808433,0.6411513535561527,0.0009038666147412888,0.456781190591003,0.3990131255607414,0.8656191925432217,0.8396974670366248,0.9059234520086369,0.8420506104869651
0.9527471064912075,0.45005939129923256,0.47212463510263736,0.06959643735839549,0.7040383162485173,0.7619261039270137,0.13904984469570436,0.6382298168111238,0.3734760579377434,0.564774955306829,0.6748647693403702,0.1007611962242485,0.3009362992055067,0.8424576544725348,0.16947043374143844,0.6501722261345131,0.8365125311536562,0.6248745353249164,0.7852190134733074,0.4889974307893864,0.882635758449261
0.5313576195948849,0.22008993208691685,0.6153054291287591,0.9671761782897036,0.1243082992512724,0.507279764549229,0.051608354150528224,0.3212162988963623,0.6206026775939912,0.8410569360307546,0.730328421726071,0.4628567782154739,0.9092227571041466,0.30271466502377065,0.7539834102251664,0.47400902174766246,0.8986357546727757,0.7974328216537602,0.9014696613070952,0.21424784894207338,0.668150432116208
0.6634845651089614,0.412257194420137,0.47508590856069444,0.20421542765150769,0.09923432399148102,0.5787633933021351,0.8054950979666007,0.2617665177292132,0.41965281024534984,0.5547736617769807,0.9078978199700573,0.13863122766205604,0.23688316872966264,0.9185304517857847,0.039535593154691795,0.6561156340598586,0.6395258832179516,0.38325443363256395,0.4681646790071181,0.8549179514805613,0.16498206334677912
