feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.06675465427015603,0.45183175053130487,0.4340923817659932,0.9520982517383965,0.120713099730131,0.5005411882075008,0.7855776749272512,0.1057142901539655,0.641322208029424,0.9591569173714446,0.0148767839678291,0.46784096763779315,0.854933018839159,0.18287087906669908,0.614428000030217,0.565315493074693,0.6889318089794553,0.7287460813877237,0.5974563708491806,0.7697150175711053,0.22933753855770467
0.1125414908205411,0.521121692368162,0.1872131785410993,0.913816343769395,0.530390637280246,0.7337972331460252,0.06056675281959112,0.4056034125497614,0.5966010459902186,0.11166268353738606,0.05914552668458606,0.9167327991673805,0.11350234198756481,0.5224606402767602,0.9448588330876597,0.013327927195475708,0.8537433611019977,0.20822245151111674,0.9322732976047066,0.49675038243124814,0.14562230089943728
0.3933527101861307,0.03133221503318151,0.9761937499725082,0.7286012917934431,0.7492011257719645,0.18189339086303924,0.9543469524215182,0.6813708926825316,0.1871507638218176,0.5346637944480395,0.201987467592046,0.5478664150595757,0.9783265767485124,0.0473427620822221,0.9443790663948309,0.6959592603055894,0.8641894581636473,0.10928479506579525,0.1664301252532756,0.9178565201310386,0.8084973982515155
0.7184300813307821,0.5998005999642374,0.8752428334235435,0.7099056031519599,0.07408031836268181,0.3375566422323618,0.863073309754824,0.1394203247099438,0.6975097105564556,0.8328754623657111,0.3757717643778278,0.3976519928687535,0.639845970996101,0.8644900723812379,0.6085593366200673,0.20086866759933364,0.26850663273514763,0.6427103309917921,0.9579431073177561,0.3456305537797729,0.4926079971650763
0.1914468673647406,0.4652211123138832,0.13517249460169278,0.48872351303351236,0.4538739668316981,0.20524244555445847,0.31767444054274796,0.22283836051648365,0.9999165627651675,0.9122612146259579,0.9635861197365073,0.4251935212070448,0.08028262163295175,0.1968265407525518,0.6730139970822758,0.024012190618253437,0.6364450251013283,0.5592308666095476,0.8997360920569779,0.3261121593761914,0.5185965790978784
0.27386711152066834,0.7272409499668563,0.6181789830372937,0.4726163109226661,0.04893463806455678,0.7630528650129405,0.8253588519967693,0.10218690918950002,0.986201839519932,0.3473882867129876,0.42437276874566776,0.41448962529308464,0.6329322593196441,0.5731744354782689,0.5608269368540606,0.7813385804226277,0.9279764017350541,0.82174476250649,0.720949868310131,0.050555906835978104,0.24847664138365844
0.12177037349628228,0.8964023604683908,0.8116095229590886,0.5314526280188847,0.2188309836447324,0.9898617756549594,0.4695694629937811,0.908267764669618,0.22236530720926417,0.6581498503045877,0.8024318759187496,0.7854446880146012,0.617887471587893,0.7088672487114827,0.13193899433431844,0.20636537232372754,0.1802606918514572,0.547506793829804,0.5314665402072849,0.9254995779727899,0.7595961840773747
0.8406815086175822,0.7869596829641969,0.6564703938869427,0.46619103632893844,0.9644592682795124,0.8790319718764711,0.6444304935146186,0.3718009977172879,0.6180222786815124,0.5754409265306654,0.3942419878349164,0.3066739716880761,0.4070107922373224,0.5739114060333979,0.4281348447110944,0.26357448820138385,0.7609633177608087,0.5314674959574129,0.06767516322559997,0.3683165056261255,0.8849134572119935
0.8882006908874996,0.44136245038250976,0.9872831400179882,0.39733147076103503,0.6439215040909816,0.11235496340655915,0.8160561890318604,0.7971143904431578,0.5902033971028074,0.08549196644966262,0.1616620277761336,0.7546161845859797,0.2291536326804111,0.5429559954514308,0.1495339990606982,0.34179606250929206,0.7407982553267511,0.2269199892184135,0.4368712299864238,0.7362502478934589,0.9094179521115952
0.5752143713130893,0.5356326349302691,0.3240978131175496,0.14279215702195025,0.7699463803450851,0.85151286324698,0.3865978215660216,0.8778437552444107,0.7159416097053513,0.9087567983862845,0.8367887876544476,0.028316180616665743,0.256653322702756,0.650984379349724,0.8167597298696835,0.8649069031310389,0.7602867745892263,0.10821846133973789,0.05602547304121741,0.6352696653023213,0.3037586156373998
0.48341469984805185,0.6407975344963873,0.08763952107353856,0.8751293967744045,0.5962170075436186,0.4799735298554829,0.669779022174199,0.24339062223898877,0.6016463969061132,0.9906705308543133,0.3247118350426855,0.9354200569061502,0.3358099964718706,0.5460043284086861,0.6068611013776758,0.7788401317634572,0.27736492041012695,0.7498849900947236,0.7222408417776021,0.7418975553273253,0.45064318722058294
0.3446613255782657,0.30297475228356885,0.02287809521291906,0.7930397197290809,0.8348068782092661,0.01935994879354641,0.38866163539475374,0.29485881233673494,0.7750018383155851,0.8353230067642501,0.13814342332356155,0.30479544425578564,0.9022349715297832,0.6477200737998954,0.8810573922197007,0.9546278304954509,0.2710267803561853,0.9066917595154499,0.08139462941407238,0.5595990372671257,0.8966944249734403
0.2067946643597084,0.8163154988907672,0.41920324460089986,0.45308409025112084,0.6772665811061155,0.859349811620561,0.9998851972177728,0.9861298211724668,0.851761991086978,0.15673424922490742,0.14616806161745644,0.7273807721766733,0.5635888701213271,0.8162533868329356,0.17241591491302055,0.9364705340303224,0.019879535792820646,0.1932709456559728,0.4896076781931561,0.9617115324467685,0.8524439854116214
0.18999392563994288,0.6489781835329382,0.842263858866274,0.32469377700387236,0.8543452632967894,0.21878770278585857,0.8601540792554397,0.9693526422594142,0.5328708913369389,0.8695563798071619,0.5909698253680963,0.916287278759779,0.49565182333175806,0.5863359866823876,0.2273327019680862,0.08078561309475563,0.8822880699911917,0.7341389969763297,0.5870377500652576,0.3211740196919497,0.09711532842533588
0.006816552541052401,0.8851432211119515,0.9490705674131076,0.14721615238396857,0.22195858611811792,0.05054155907603308,0.2350759766677738,0.6392879092802192,0.21681319197088667,0.8521043626277635,0.9145595832463649,0.027705107348219626,0.5069265413322583,0.015642345227209087,0.6192526931941963,0.3474578108281082,0.8458795951503312,0.9174763032252803,0.4984720272679384,0.9526460142397333,0.8667472117930477
0.14294080286521216,0.4333110775665041,0.2567054394202196,0.21790309254590357,0.519524714557785,0.1434395240814048,0.015415174112398233,0.16213555787556821,0.3355158082659533,0.010973173411402248,0.8571337234801853,0.5835719430679813,0.027157490436229503,0.22861441610067523,0.6643282277800425,0.029939783000159426,0.37696583673195794,0.09666472474282628,0.39159904857275196,0.9680215103202748,0.4550079387004463
0.2724678927454992,0.7582135901161178,0.761576947925685,0.32748874316356436,0.502704522009727,0.6880801918788336,0.1584065682837681,0.15214811838468123,0.3652031053202518,0.5285930934881748,0.3116388378864988,0.8980198379470604,0.5470209252640665,0.010366295144830895,0.9201974359086086,0.791483810678075,0.9347791243791695,0.14787076670918742,0.042961994096287315,0.9685005175129886,0.6757420206241617
0.9912284460886244,0.8910608372525463,0.5931073576836771,0.5385367687674237,0.9983848800081085,0.5473971476338937,0.42011652195944393,0.9095555357753414,0.23418429586928824,0.09752599029680897,0.6340900343618303,0.095849633768749,0.37314853695296013,0.42357738558172053,0.5475380670492331,0.9916595457479623,0.22098172333318078,0.375756378506912,0.13224012441065802,0.6076135260332347,0.7276731823078335
0.2721766794803989,0.8030368113428688,0.36061234871946024,0.4707437941638015,0.07712241332277148,0.4128359034610577,0.5690041546279876,0.5816165776980233,0.7228679401491064,0.8250790868992145,0.3252326148374287,0.7626238854108772,0.7662560226387582,0.8726719419054136,0.793213279402219,0.3229316494921154,0.9282226492568004,0.7177535776676521,0.5981360192856244,0.9971254303113656,0.9013763113764415
0.0585783449505658,0.06986411340608867,0.19030091364537816,0.5548789388298155,0.21520547775790266,0.7359988844804566,0.8487019219502683,0.3828885298973018,0.5543834381679228,0.14542384655396945,0.9718968389871432,0.018501921846333147,0.09729225707650258,0.028180130457634678,0.8396756731448708,0.3727711996938342,0.9946721972676061,0.16842040372981315,0.030012619172616883,0.16593125608559445,0.9395528316920027
0.359231140621723,0.29272443783977187,0.17435670765087163,0.7915739089300279,0.9554141647460965,0.4136447548453982,0.9524206947534563,0.8237976154350342,0.4810511274763183,0.6740261791261327,0.43498417917046295,0.5587234082125524,0.05804633701850381,0.6962634753005331,0.05282464448413671,0.8170849469196495,0.8249469294605575,0.2370772875562146,0.32366278103580026,0.4813103785582933,0.5966629069324815
0.15627745003639526,0.3156401800424571,0.34272462120659153,0.644840960429031,0.7685559405003172,0.3286957741464964,0.9817275469919847,0.8369397466306235,0.4250939573079445,0.1500517749238307,0.4237401127368383,0.7446412353698201,0.2659688238740322,0.37663692684801175,0.14124255316125844,0.8529369933253421,0.8513685470170458,0.23367952228839328,0.5232342628554345,0.03442524572620742,0.9034043228496067
0.8096342180758935,0.5154149692260618,0.9924175441645214,0.12352655814226499,0.18354484400107518,0.801794572360017,0.5542656571874335,0.3600234156015263,0.4104495785921386,0.5637879750253164,0.0857787692658536,0.7651268326259861,0.4491367230795936,0.4125141936862353,0.7731932448346114,0.5691931475918537,0.7541531399624904,0.92863609712041,0.9458373107666712,0.42926961172560585,0.06951491894876538
0.7745165253848962,0.652367961049167,0.8464163395734677,0.6170275966605959,0.4740711213896621,0.12323570224801161,0.06485107389941058,0.4525727778229033,0.8904409189635214,0.6231562028375581,0.0831015286169855,0.538137837169095,0.4784138528918145,0.8232585818089175,0.4162624372444387,0.1625045317200714,0.9987687708402133,0.7820930021345561,0.01156741036264397,0.9749967127796579,0.5750469329557887
0.3339103282667766,0.32992786197395196,0.9282756304875786,0.7150091829243322,0.517381769622951,0.22688540113176836,0.3079818889471527,0.9147647849338563,0.5534243833329684,0.5454544531450469,0.3552798379035903,0.11310920331903895,0.5069349508706449,0.9416765832827984,0.6697519311269746,0.3541769621048626,0.8038261066153453,0.8933798856655736,0.28807255925708264,0.30714644701611804,0.6592922472402762
0.22818373170537865,0.2769217118714624,0.07108696837432349,0.6597729389515683,0.5334795655382399,0.666453072779866,0.3734282009459834,0.8636657917426176,0.5310293339681358,0.9605333762188984,0.832935843693046,0.5467492449393105,0.9766429341314219,0.22932501509477032,0.5818127304249743,0.6979015661921186,0.08039402085064329,0.5149624093605527,0.17705120533988983,0.6792133103963823,0.15131433756892043
0.54212980263961,0.4887685876930691,0.575752924892553,0.8884102039990414,0.6485459368740671,0.7873724056663802,0.7194933039095114,0.9235087083127071,0.8169375353335183,0.3412041632005378,0.8543686027064203,0.46744589866490327,0.8472226748120991,0.9057461663329892,0.6852694043676273,0.718883077125489,0.14110837114840025,0.3238449664319726,0.557732495264242,0.003515145172314882,0.8472779107374554
0.14146389258574577,0.42054480800296323,0.8201326053130074,0.050921532342256715,0.25438905967538694,0.3953534664776257,0.5805662110993024,0.4352725553332756,0.0337549801721565,0.6380205961521759,0.7125559482773701,0.11478061013422702,0.014027941782783326,0.5539976950238109,0.8668290669608627,0.7486215877040941,0.5018851597601357,0.35023289628412635,0.02534463878533233,0.7833721429945272,0.22702422358626184
0.8784559961707665,0.1785057420261591,0.7249778611355552,0.3476162481831203,0.06590140056766403,0.280451545749003,0.4194948363863059,0.7447233692488027,0.12732956637792914,0.8575720968819077,0.3227843007270641,0.15052290471060759,0.3706381464854389,0.9277097626684017,0.563728811918918,0.35015001131275303,0.4297274331577906,0.7380029848335325,0.043751051854381995,0.9510238202498477,0.8328822112372068
0.23519203409289524,0.39148320528358116,0.2189204701750337,0.5361645441331195,0.12786077477698587,0.8391163332541451,0.8014845591401698,0.5443233040948642,0.4565210757357001,0.14084626614881612,0.7915102994267266,0.5897945991210867,0.8845222944214005,0.19883240887478293,0.14543072653890998,0.8551167823151894,0.0725432337524724,0.43089043475759714,0.7059103166079481,0.9401442523304384,0.640387739961301
0.45381458857492385,0.07427180427572977,0.7825494819886969,0.33398723657354057,0.4388090564496685,0.7493705145899923,0.21960503847003943,0.5455174269250779,0.8390411124912418,0.5769822492391831,0.348077805378618,0.6007203269492596,0.46881404233608925,0.5655603479056013,0.13649280814231046,0.7929295230123934,0.2943515725197676,0.3109679433053355,0.0508163838743142,0.37077171713536605,0.5180002568830939
0.3645744216412522,0.2467439946822927,0.5659528659670232,0.010662953600437342,0.9764738419680442,0.9429865326757064,0.7901148016164177,0.0534360691647533,0.07487703683083402,0.6482731569965184,0.799799565514719,0.054096170878112027,0.5636558326457443,0.6990912032370512,0.16360493874227,0.1755896505791078,0.9313634462811984,0.40102539856323616,0.2745413051087331,0.0455733417454508,0.03689534840447806
0.1302314955524464,0.012337234918771589,0.3251035991296972,0.8786448114056279,0.19233047465007058,0.619374883216763,0.6716932974425514,0.8945468784391182,0.2940699036215604,0.46114109301481343,0.5505227501166795,0.10457549644825048,0.22976288773645903,0.8768646177535281,0.14482896672119938,0.09298918548883361,0.6748102975376722,0.6658133273495283,0.5604440506627235,0.48540862071987856,0.23514629790138708
0.01549848655871322,0.2363514268789183,0.7941456421605271,0.33953910184168967,0.8330860790425558,0.18505771780650182,0.873137734305615,0.5283167312031294,0.8093737826534885,0.22194297518271344,0.749135960055821,0.9472800276202115,0.3793041281807379,0.915959540874419,0.10134587398963546,0.4388915974512595,0.2519918414864091,0.2559256022481168,0.37636182530725437,0.5291827164131435,0.31581305362628553
0.05704656188218571,0.7278869422132154,0.7467821461870456,0.7901328077819121,0.917079786583135,0.5933676393577636,0.2545432321379908,0.6716686397467171,0.3229540179187519,0.342527757995697,0.6129584346440464,0.2890558750512935,0.6945063713269323,0.8531162613699089,0.9854795331474547,0.16839812246903607,0.4553484394822378,0.7406675475638709,0.5773889975441096,0.06459515983936004,0.3480468529960483
0.5352972110038912,0.4912730690318653,0.700000942369863,0.2561555095688436,0.29647023125469385,0.9049155681598959,0.741444472750083,0.35527695444925234,0.7210421781898639,0.025946809680235106,0.3541481100622975,0.14256536879893433,0.2904023723190984,0.5647268410225406,0.6444225983293246,0.9644173270306906,0.6087848398252281,0.29535960991556753,0.7838011310941565,0.3886319997948725,0.12056543705587852
0.9472298543542881,0.09214770818624707,0.7216872634034874,0.36499400743693544,0.2629282700447295,0.21105576439444396,0.17586369798509238,0.5278753922520119,0.044762371689910485,0.7704694610014245,0.23344936251224357,0.4341705800447103,0.0802458858004883,0.4697858967988109,0.6266242321264888,0.04938843131293935,0.8683566691374076,0.2985940265127591,0.34041160711178053,0.1659157576545074,0.8838125985801594
0.7693976733401067,0.12266939962683543,0.049241179485863484,0.017276350930617967,0.5218143310198948,0.5008971363951283,0.11064804252904181,0.34662210696765483,0.5302148591674642,0.6758148388674119,0.8099985307916399,0.6413887873620295,0.030006465766724277,0.5860911684568403,0.0879213636226931,0.564910122693231,0.37598740258038066,0.28633756137735555,0.4817161026957262,0.381478214228946,0.8302705072920006
