Age,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel
19,2,2409,4,5,5,5,4,4,3,4,2,1,1,1,5,4,0,0.0,True,False,False
70,3,3452,5,5,5,5,4,5,3,4,4,4,4,5,4,1,0,0.0,False,False,False
26,1,1556,4,0,4,3,4,4,4,4,4,2,3,3,2,4,0,9.0,True,True,False
46,1,747,4,3,4,1,2,5,4,1,1,4,1,5,1,3,0,14.0,False,False,True
43,1,2233,2,4,2,4,2,3,4,5,2,3,4,4,4,4,159,134.0,True,False,True
38,3,269,0,0,0,3,3,4,5,4,4,4,4,3,4,3,0,0.0,True,False,False
34,2,1796,4,4,4,4,4,4,4,4,5,2,3,1,4,4,0,0.0,True,False,False
43,1,1309,4,5,4,3,1,4,1,1,4,2,5,5,5,1,13,6.0,True,False,True
22,1,1675,1,4,1,4,5,1,5,5,4,1,4,4,4,5,9,11.0,True,True,False
49,3,3608,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0,True,False,False
24,1,2301,1,1,1,2,1,1,1,1,1,4,2,4,3,1,15,7.0,True,True,False
26,3,1989,4,4,4,1,3,4,3,3,4,4,4,3,5,3,0,0.0,True,True,False
18,1,2268,3,3,3,3,5,5,5,5,5,3,5,5,4,5,2,7.0,False,False,True
33,1,1629,2,2,4,2,4,5,5,4,4,4,4,5,4,3,3,62.0,False,False,True
42,3,548,1,1,1,1,4,4,5,5,5,4,5,4,5,5,0,0.0,True,False,False
59,3,347,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,2.0,False,False,False
37,2,2140,1,2,2,2,1,1,1,1,4,5,2,4,2,1,11,4.0,True,False,False
23,3,4906,3,1,4,1,3,3,3,3,2,5,3,3,3,3,37,73.0,True,False,False
30,3,3607,2,4,4,4,2,2,2,2,1,5,1,4,2,2,0,0.0,False,False,False
50,1,664,4,1,4,3,1,4,4,2,2,4,2,3,2,2,0,0.0,False,False,True
39,3,2083,3,5,3,3,5,5,4,4,4,4,4,5,4,4,0,0.0,False,False,False
41,1,1873,3,4,3,4,2,3,2,2,3,5,3,1,3,2,0,0.0,True,False,True
40,2,1597,3,4,3,3,3,3,3,3,5,2,4,5,5,3,16,12.0,True,False,True
72,3,867,1,1,1,1,5,5,4,5,5,5,5,5,5,5,2,3.0,False,False,False
30,3,1835,2,2,2,5,3,2,3,3,4,5,4,5,4,3,0,0.0,False,True,False
39,1,2308,1,4,1,1,4,1,2,4,3,5,3,4,5,4,74,60.0,True,False,True
27,3,2224,4,4,4,1,5,4,5,5,5,3,5,5,4,5,0,0.0,False,True,False
58,1,1439,2,4,2,1,3,2,3,3,3,5,4,5,5,3,28,35.0,True,False,True
34,1,1716,2,1,2,4,2,5,3,3,2,4,3,3,1,3,141,141.0,False,True,False
36,1,2772,3,1,1,1,3,3,3,3,1,1,2,2,4,3,2,6.0,False,False,False
57,3,566,2,4,4,4,3,3,3,2,2,2,2,3,2,4,0,16.0,False,False,False
37,1,2483,5,2,2,2,5,4,5,5,1,4,3,2,4,5,0,11.0,True,False,False
49,3,1287,1,1,1,1,3,4,4,5,5,5,5,5,5,3,0,0.0,False,False,True
21,1,2023,4,5,4,5,3,4,3,3,3,3,5,4,5,3,10,0.0,True,False,True
59,3,283,2,2,2,2,3,4,4,2,2,2,2,3,2,2,22,16.0,True,False,False
10,1,1942,5,0,5,1,2,5,2,2,4,2,4,4,4,2,0,0.0,True,True,False
38,1,2613,2,2,2,3,3,2,3,3,3,4,4,4,4,3,0,0.0,True,False,True
24,1,1631,0,5,0,1,5,0,1,5,5,5,3,1,3,5,0,0.0,True,False,False
25,3,2585,3,2,4,2,3,3,3,3,2,1,3,1,3,3,0,18.0,False,False,False
44,1,1770,4,4,3,4,4,4,4,4,5,5,2,2,1,4,66,60.0,True,False,False
19,1,1257,4,4,5,4,1,2,4,3,3,3,3,4,3,1,0,0.0,False,False,True
26,3,4463,2,2,2,2,4,5,5,3,4,3,4,5,5,5,0,0.0,True,False,False
54,3,534,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,23.0,True,False,False
20,1,1260,4,1,4,2,1,4,1,1,1,1,2,3,2,1,4,0.0,True,True,False
7,1,2097,4,1,4,3,1,4,1,1,4,2,4,3,4,1,89,100.0,True,False,True
58,3,1729,1,3,3,3,2,3,4,1,1,1,1,1,1,1,13,8.0,True,False,False
44,3,620,3,3,3,3,4,4,4,5,5,5,5,3,5,5,0,0.0,True,False,False
75,2,1948,4,1,1,1,4,4,4,4,2,3,3,3,4,4,0,19.0,True,False,False
42,1,1451,4,1,1,1,4,4,4,4,3,1,1,5,1,4,0,0.0,True,False,False
63,1,3805,2,3,2,1,5,2,5,5,1,1,5,5,4,5,0,13.0,True,False,True
28,1,2643,4,5,4,4,4,4,4,4,5,5,4,3,4,4,3,4.0,True,False,True
24,1,2216,4,4,4,4,3,4,3,3,4,5,4,4,4,3,0,0.0,False,False,True
74,1,613,5,1,1,1,2,4,5,5,5,5,5,2,5,2,0,5.0,False,False,False
49,3,3806,3,3,3,3,5,4,4,5,5,4,5,4,5,4,42,32.0,False,False,False
25,1,3845,3,3,3,4,4,3,4,4,2,1,3,3,4,4,0,0.0,True,True,False
45,1,2731,4,2,5,3,4,5,3,4,2,4,3,3,4,4,0,3.0,True,False,True
21,1,2623,3,3,3,1,4,3,4,4,3,4,3,3,1,4,36,21.0,False,True,False
29,3,2390,5,4,4,3,2,4,2,2,3,3,5,5,5,2,0,0.0,False,True,False
39,1,1702,4,4,4,3,4,4,4,4,4,5,3,1,2,4,0,0.0,True,True,False
26,1,1769,2,2,2,3,2,2,2,2,1,2,5,2,4,2,0,4.0,True,True,False
15,3,2855,4,0,3,3,3,3,3,3,5,2,4,5,4,3,1,0.0,False,True,False
66,3,3444,3,3,3,3,2,3,3,3,3,3,3,3,3,1,0,0.0,False,False,False
62,1,1830,3,4,4,5,4,4,1,4,5,2,4,5,4,4,0,0.0,True,False,True
56,3,2477,3,3,3,3,5,5,5,4,5,4,5,5,3,5,24,29.0,True,False,False
60,3,3465,5,5,2,5,4,4,4,4,4,4,4,4,4,4,3,0.0,False,False,False
28,3,2225,2,5,5,5,2,2,2,2,3,3,4,3,3,2,0,0.0,False,False,False
37,3,3256,2,2,1,2,5,5,5,4,4,4,4,4,4,5,0,0.0,True,False,False
43,1,2349,1,4,4,4,3,2,4,1,1,1,1,2,1,1,2,13.0,False,False,False
19,1,1882,2,2,2,2,3,4,4,5,5,5,5,4,5,3,0,0.0,False,False,True
62,3,2588,1,5,1,5,2,3,3,3,3,3,1,3,3,4,0,0.0,True,False,False
8,1,1471,5,1,5,3,2,5,4,2,4,4,4,4,4,2,0,0.0,True,False,True
52,1,2636,3,1,2,2,2,5,5,4,5,3,2,5,2,5,264,288.0,True,False,True
46,3,3527,4,4,4,4,5,4,5,5,5,4,5,4,5,5,3,0.0,True,False,False
29,1,1916,5,4,5,4,2,5,2,2,3,2,5,4,5,2,0,0.0,False,False,True
22,1,1886,5,0,5,1,4,5,4,4,3,4,3,3,5,4,0,0.0,False,True,False
42,3,2248,1,1,1,1,4,1,3,3,3,3,3,2,3,5,0,0.0,True,False,False
31,3,3555,2,2,2,2,4,4,4,4,4,4,4,4,5,4,0,1.0,True,False,False
59,1,2260,3,5,4,4,4,4,2,4,4,2,4,4,4,4,1,0.0,True,False,True
39,1,2229,2,2,2,3,2,2,2,2,4,4,3,2,3,2,0,0.0,True,False,True
45,3,3405,3,3,3,3,5,5,4,4,4,4,4,5,4,5,0,0.0,False,False,False
61,1,1520,4,4,4,4,5,4,5,5,1,4,2,4,4,5,0,0.0,True,False,False
54,3,817,3,3,3,3,5,4,5,4,4,4,4,5,4,3,6,7.0,True,False,False
27,3,3704,2,3,3,3,2,2,2,2,2,1,3,3,3,2,121,127.0,True,False,False
46,3,80,0,4,0,1,5,4,2,5,5,5,5,4,5,4,0,0.0,False,False,False
29,1,1225,4,2,2,2,4,4,4,4,5,2,3,4,2,4,38,34.0,False,False,True
36,3,1635,4,4,4,4,2,5,4,4,4,3,4,5,4,3,5,0.0,False,False,False
53,1,692,4,4,4,4,4,5,5,5,5,5,5,5,5,3,0,0.0,False,False,True
16,1,4016,3,2,3,3,5,3,5,5,3,3,2,1,2,5,0,0.0,True,False,True
27,1,2066,1,0,1,2,3,1,3,3,2,1,3,5,2,3,5,0.0,True,True,False
18,1,2250,1,1,1,1,1,3,3,4,1,3,4,3,5,3,315,297.0,True,True,False
59,3,2733,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0.0,True,False,False
35,2,2437,2,1,1,1,2,2,2,2,2,5,4,1,4,2,44,36.0,True,False,False
53,3,1371,3,3,3,3,2,5,5,5,5,4,5,3,5,5,31,40.0,False,False,False
55,3,2563,1,1,1,1,5,4,4,4,4,4,4,4,4,3,13,12.0,False,False,False
35,1,2448,3,4,3,2,3,3,3,3,1,3,4,4,3,3,0,0.0,True,False,True
18,3,2201,0,0,0,3,4,0,4,4,5,5,5,4,5,4,0,0.0,False,True,False
23,3,1688,0,3,0,5,1,0,1,1,4,5,4,5,4,1,6,2.0,True,True,False
57,3,3782,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,False,False,False
32,1,1468,2,3,2,5,5,2,5,5,3,3,1,2,1,5,10,4.0,True,False,True
58,3,52,5,5,5,5,3,4,5,4,4,4,5,5,4,3,65,67.0,True,False,False
20,3,2124,0,0,0,2,3,0,3,3,5,5,5,5,5,3,0,0.0,False,True,False
49,3,856,1,1,1,1,3,5,4,4,4,4,4,5,4,5,15,8.0,True,False,False
42,3,222,4,2,3,3,4,3,4,1,1,1,4,3,1,4,59,44.0,True,False,False
35,1,1409,3,4,4,4,3,3,3,3,1,4,3,1,4,3,46,55.0,False,False,False
18,1,1897,3,5,3,1,4,3,1,4,4,3,4,3,5,4,0,2.0,True,False,True
70,2,542,3,3,3,3,2,4,5,5,5,5,5,3,5,2,0,0.0,False,False,True
43,3,2522,1,1,1,1,5,4,4,5,5,5,5,5,5,4,0,0.0,False,False,False
53,1,377,3,5,5,5,1,3,4,3,3,3,3,3,3,4,0,12.0,False,False,False
62,1,1494,1,3,1,3,3,1,3,3,4,1,3,2,4,3,0,54.0,True,False,True
26,3,3492,4,4,4,3,4,4,4,4,4,2,4,5,5,4,0,0.0,False,True,False
36,3,1826,3,3,3,3,2,4,5,4,4,4,4,4,4,4,56,49.0,False,False,False
53,3,1437,2,1,2,1,4,3,3,2,2,2,2,2,2,1,0,0.0,True,False,False
27,1,1966,1,0,0,2,1,0,1,1,1,2,5,1,3,1,0,0.0,False,True,False
60,1,1233,5,5,5,5,4,4,4,4,3,5,5,3,5,4,5,0.0,False,False,True
23,1,2127,4,4,4,3,1,4,1,1,3,4,2,1,2,1,0,0.0,True,True,False
24,3,4505,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0.0,False,False,False
53,3,3033,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0,False,False,False
45,3,980,4,4,4,4,5,4,4,5,5,5,5,3,5,4,2,5.0,True,False,False
22,1,1090,2,2,1,3,4,1,4,4,3,4,4,2,3,4,5,1.0,True,True,False
30,3,5445,1,3,3,3,1,1,1,1,2,2,3,2,4,1,0,13.0,True,False,False
57,3,53,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0.0,False,False,False
33,1,1444,1,4,5,4,2,5,2,2,4,2,5,4,5,2,0,0.0,True,False,True
33,3,1955,2,2,2,2,4,2,4,4,4,4,5,4,4,4,0,4.0,False,True,False
25,1,1512,2,4,2,2,4,2,4,4,3,3,4,4,5,4,1,21.0,True,False,True
46,1,1787,4,5,4,2,2,4,2,2,5,2,5,5,4,2,32,29.0,True,False,True
41,2,1362,2,3,3,3,2,2,2,2,4,4,3,4,3,2,6,9.0,True,False,False
41,1,1413,3,3,3,1,4,3,4,4,5,4,1,3,3,4,25,68.0,True,False,True
58,1,1348,1,4,1,4,5,1,5,5,5,4,4,4,5,5,0,6.0,True,False,True
42,3,655,4,4,4,4,4,5,5,4,4,4,4,3,4,4,3,26.0,True,False,False
53,2,1186,4,3,3,3,4,4,4,4,2,2,3,1,1,4,7,10.0,True,False,False
53,3,2433,2,2,2,2,5,5,4,2,2,2,2,5,2,5,4,8.0,False,False,False
28,1,1846,1,5,1,4,5,1,5,5,4,3,5,4,5,5,0,0.0,True,False,True
24,2,2466,3,4,5,4,3,3,1,3,1,5,4,1,4,3,0,0.0,True,False,False
58,1,1118,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,3.0,False,False,True
47,2,2133,4,5,4,3,5,4,5,5,3,3,5,5,4,5,0,0.0,True,False,True
26,3,1709,3,3,3,3,4,4,4,4,1,4,3,2,2,4,0,0.0,True,False,False
49,3,1866,5,5,5,5,2,4,4,3,3,4,3,4,3,3,24,10.0,True,False,False
45,1,2309,3,4,4,2,1,4,1,1,5,3,4,3,5,1,0,0.0,True,False,True
26,1,1724,2,4,0,3,3,0,3,3,5,2,5,5,5,3,2,5.0,True,False,True
58,3,1105,4,4,4,4,4,5,5,4,4,4,4,4,4,4,10,0.0,True,False,False
47,3,2942,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0,0.0,False,False,False
37,3,1190,4,4,4,3,2,4,2,2,1,3,4,1,3,2,90,76.0,True,True,False
52,3,982,4,4,4,3,4,1,1,3,3,3,4,1,3,1,34,48.0,False,False,True
30,1,1103,4,1,4,4,5,4,5,5,3,2,3,1,4,5,0,0.0,False,False,True
9,2,1692,1,2,1,3,5,1,5,5,4,3,3,2,3,5,0,0.0,True,False,True
49,3,1553,1,1,5,1,4,1,5,4,4,5,4,2,4,2,85,66.0,False,False,False
52,1,1281,5,3,3,3,4,5,4,4,2,3,2,3,5,4,71,96.0,True,False,False
65,1,2270,3,4,2,4,5,2,5,5,5,2,4,4,4,5,0,0.0,True,False,True
18,1,1979,0,0,0,3,5,0,5,5,5,3,4,4,5,5,0,0.0,False,True,False
57,3,97,5,5,5,5,1,1,1,5,5,5,3,4,5,5,91,128.0,False,False,False
48,3,3821,1,3,1,1,5,5,4,5,5,5,4,4,5,4,0,0.0,True,False,False
59,3,1409,3,3,4,4,4,3,4,3,3,3,3,1,3,2,0,0.0,False,False,False
57,3,1633,1,1,5,1,4,5,4,2,2,3,2,4,2,5,9,0.0,True,False,False
70,1,2692,4,2,4,3,4,2,2,3,5,2,3,2,3,2,0,0.0,False,False,True
61,1,605,4,4,4,4,5,4,5,5,2,2,4,4,4,5,0,0.0,False,False,True
31,3,3327,3,1,3,3,4,4,4,4,4,4,5,5,4,4,9,0.0,True,False,False
40,3,1088,5,5,5,5,5,5,4,5,5,5,5,4,5,4,90,82.0,True,False,False
25,1,4462,4,3,4,4,4,1,1,4,3,4,3,1,2,1,53,71.0,False,False,True
17,1,2626,3,3,2,3,3,3,2,3,2,4,3,3,3,3,0,0.0,True,False,False
22,3,2341,5,0,5,3,5,5,5,5,5,5,3,3,2,5,0,0.0,False,True,False
34,3,3338,3,3,3,3,2,5,5,4,4,4,4,5,4,3,1,0.0,False,False,False
55,3,369,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,8.0,True,False,False
39,3,1506,5,5,3,5,3,2,1,5,5,4,5,5,5,2,0,0.0,False,False,False
37,1,1280,4,3,3,3,4,4,4,4,4,5,2,3,2,4,0,0.0,False,False,False
42,3,2936,2,2,2,2,4,2,5,4,4,4,4,2,4,2,1,0.0,False,False,False
43,3,2687,1,1,1,1,3,2,3,1,1,1,1,3,1,3,53,37.0,False,False,False
56,3,2841,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,0.0,False,False,False
28,3,2478,5,1,5,5,5,5,5,5,4,3,5,5,4,5,0,0.0,False,False,False
22,1,2097,1,1,1,4,1,1,5,1,4,1,4,1,3,1,0,0.0,False,True,False
55,1,232,5,4,5,4,2,4,4,5,5,5,5,4,5,5,0,0.0,False,False,True
35,3,1051,4,3,4,4,2,4,3,5,5,5,5,2,5,4,0,31.0,False,False,False
12,1,2347,2,2,2,2,3,1,5,5,5,5,4,4,5,1,25,18.0,False,False,True
18,1,2253,4,3,4,4,5,4,5,5,4,5,4,3,3,5,13,12.0,True,True,False
58,3,3793,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0.0,False,False,False
55,3,1612,4,4,4,4,4,4,5,2,2,2,2,5,2,5,13,17.0,False,False,False
48,3,1776,1,1,1,2,4,1,4,4,5,5,4,3,4,4,0,0.0,True,True,False
36,1,1575,1,0,1,4,1,1,1,1,3,3,2,5,4,1,0,0.0,False,True,False
48,3,1039,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0,0.0,True,False,False
25,3,1463,5,5,5,2,3,5,2,3,1,1,3,4,1,3,0,0.0,True,True,False
56,3,809,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,0.0,False,False,False
34,3,2289,2,2,2,2,4,1,2,5,5,5,5,4,5,4,0,0.0,False,False,False
30,3,3320,1,1,3,1,4,4,4,4,3,1,4,5,2,4,55,33.0,True,False,False
43,3,1109,3,3,3,3,2,5,4,3,3,2,3,4,3,4,50,31.0,False,False,False
57,3,1636,3,3,3,3,2,4,5,5,5,5,5,4,5,4,40,30.0,True,False,False
39,3,3784,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,False,False,False
21,1,1737,0,0,0,4,2,0,3,2,5,1,3,3,1,2,0,0.0,True,True,False
40,3,1879,3,3,3,3,2,3,2,2,3,2,5,4,4,2,0,0.0,True,True,False
53,3,369,1,1,1,1,5,4,5,4,4,4,4,5,4,5,22,39.0,False,False,False
44,1,1705,1,5,0,3,0,3,4,5,5,4,4,4,5,4,151,136.0,False,False,True
55,1,232,4,4,5,5,5,3,4,4,4,4,4,4,4,2,0,0.0,False,False,False
66,3,1697,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,12.0,False,False,False
49,3,594,3,5,3,3,5,4,4,5,5,5,5,3,5,5,0,1.0,False,False,False
51,3,1758,4,4,4,4,5,3,4,2,2,2,2,3,2,4,1,3.0,True,False,False
16,2,3101,2,1,2,3,1,2,1,1,1,1,3,1,3,1,8,0.0,True,False,True
56,2,2579,2,2,2,2,2,2,2,2,2,2,4,1,4,2,0,0.0,True,False,False
24,1,1924,2,4,4,4,2,2,1,2,4,5,3,1,4,2,0,2.0,False,False,False
39,3,51,4,4,2,4,3,5,4,4,4,4,5,4,4,3,0,0.0,True,False,False
49,1,2818,2,4,4,4,2,2,2,2,1,3,4,2,4,2,1,0.0,True,False,False
40,3,2090,3,3,3,1,3,3,3,3,5,4,4,5,4,3,2,0.0,False,True,False
24,1,4023,1,3,1,3,1,3,3,2,4,4,3,3,3,3,29,33.0,True,False,True
50,3,2528,1,5,5,5,2,4,3,1,1,1,1,3,1,1,114,86.0,False,False,False
65,1,1594,3,0,0,3,1,0,1,1,4,4,5,4,4,1,5,1.0,True,False,True
58,1,1622,3,2,3,2,3,3,3,3,1,4,3,1,3,3,1,0.0,True,False,True
31,3,1940,2,2,2,2,5,5,5,5,3,5,4,5,4,5,0,0.0,True,False,False
57,3,2745,4,4,4,4,1,2,5,2,2,2,2,4,2,1,0,0.0,False,False,False
29,1,3153,2,3,3,3,2,2,2,2,1,3,4,2,4,2,0,0.0,False,False,False
34,3,3758,4,4,4,4,1,4,2,5,5,5,4,3,5,3,89,91.0,False,False,False
27,3,2050,3,3,3,3,3,3,5,3,2,4,4,1,3,3,0,1.0,True,True,False
37,1,1334,2,2,2,4,2,2,2,2,3,5,4,3,3,2,0,0.0,False,True,False
41,3,1811,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,0.0,True,False,False
27,1,1082,3,2,3,2,5,3,5,5,4,5,3,3,2,5,0,6.0,True,False,True
19,1,1968,3,5,4,3,2,4,2,2,1,4,2,3,5,2,0,17.0,True,False,True
43,1,346,3,2,4,2,3,2,2,3,3,3,3,2,3,2,3,0.0,False,False,False
25,3,2152,2,0,2,2,4,2,4,4,5,4,4,5,5,4,7,0.0,False,True,False
37,1,1658,3,2,2,2,3,3,3,3,5,1,1,5,2,3,0,0.0,True,False,False
60,3,1943,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,False,False,False
57,3,3238,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0,False,False,False
57,1,1818,4,3,3,3,4,4,4,4,4,1,3,3,2,4,0,0.0,True,False,False
43,3,2223,5,5,2,5,4,4,4,4,4,4,4,4,4,4,39,39.0,True,False,False
59,1,1654,4,4,4,4,4,4,4,4,4,2,5,4,1,4,0,0.0,True,False,False
25,2,3525,5,3,5,2,5,4,4,5,2,3,4,4,4,4,0,0.0,True,False,True
12,1,1859,2,5,2,3,1,2,1,1,5,3,4,5,5,1,0,0.0,True,False,True
27,1,2221,3,3,3,3,4,3,4,4,1,2,5,4,5,4,0,0.0,True,True,False
35,3,2571,5,5,5,5,2,5,1,4,4,4,4,5,4,2,5,9.0,True,False,False
46,1,2601,3,3,3,4,1,3,1,1,1,4,4,3,4,1,35,24.0,False,True,False
24,3,3222,2,2,2,2,4,4,5,4,3,2,5,3,4,4,0,0.0,True,False,False
34,1,2568,3,5,3,1,5,3,5,5,4,2,3,3,5,5,0,0.0,True,False,True
25,3,1858,4,0,4,3,3,4,3,3,4,2,4,5,4,3,0,0.0,False,True,False
16,1,1397,3,1,3,3,1,3,5,1,1,4,3,3,3,1,0,0.0,True,False,True
54,1,762,2,2,1,2,5,4,5,2,2,2,2,3,2,3,0,0.0,False,False,True
43,1,2582,2,3,3,3,2,2,2,2,1,1,1,2,3,2,38,39.0,True,False,False
49,3,2061,4,4,4,4,3,5,4,5,5,5,5,4,5,3,35,27.0,True,False,False
27,1,2450,5,2,5,5,1,1,5,5,5,5,5,1,5,5,0,0.0,False,False,True
56,3,3588,2,2,2,2,5,5,5,4,4,4,4,3,4,3,6,5.0,False,False,False
32,1,2237,2,2,2,4,1,2,1,1,4,1,3,2,4,1,8,19.0,False,True,False
28,1,2557,5,5,1,5,1,1,4,4,4,4,4,1,4,2,53,46.0,False,False,True
28,3,1962,5,5,5,2,2,5,2,2,4,4,4,4,5,2,0,0.0,True,True,False
38,2,1197,4,5,5,5,4,4,4,4,3,3,1,1,2,4,0,7.0,False,False,False
57,3,1988,1,1,1,1,5,5,4,4,4,4,4,5,4,4,59,61.0,False,False,False
25,3,2250,0,0,0,2,1,0,3,1,3,3,5,3,4,1,0,0.0,True,True,False
39,3,624,5,5,5,5,4,1,3,5,5,5,5,3,5,4,0,3.0,True,False,False
56,3,2468,1,1,1,1,2,5,4,4,4,4,4,3,4,5,14,5.0,True,False,False
52,3,1653,2,2,2,2,5,5,5,5,5,5,5,4,5,5,45,50.0,False,False,False
69,3,1848,4,5,4,3,4,3,4,2,2,4,2,3,2,4,0,13.0,False,False,True
37,3,1038,5,5,5,5,5,5,4,4,4,4,4,4,4,3,7,0.0,True,False,False
30,1,1385,2,2,2,3,4,2,3,4,2,2,3,3,3,4,0,0.0,True,True,False
68,1,2206,2,4,2,3,5,2,5,5,4,5,4,3,4,5,0,0.0,True,False,True
75,1,1756,3,1,3,4,3,3,3,3,4,1,3,4,4,3,26,23.0,False,True,False
25,3,4221,3,3,3,3,4,4,4,4,5,5,4,4,5,4,0,0.0,False,False,False
51,3,480,4,5,4,5,1,4,4,4,4,4,4,4,4,3,0,0.0,True,False,False
27,3,3807,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,True,False,False
50,1,565,4,3,4,3,5,4,4,2,2,4,2,4,2,4,1,3.0,False,False,True
58,1,2322,4,4,5,4,1,5,1,1,4,5,5,3,5,1,0,0.0,True,False,True
36,1,2329,4,5,4,4,1,4,1,1,5,5,1,5,3,1,0,5.0,True,False,True
28,3,2991,1,1,1,1,4,4,4,4,3,3,4,3,5,4,9,3.0,False,False,False
59,2,620,5,5,5,5,4,4,4,4,3,2,5,4,4,4,0,0.0,False,False,True
24,1,2214,2,2,2,3,1,2,1,1,1,2,3,3,3,1,0,0.0,True,True,False
65,3,1582,3,3,3,3,2,3,2,2,2,4,4,4,3,2,48,38.0,False,True,False
53,3,117,4,5,5,5,2,3,3,1,1,1,4,1,1,2,0,0.0,True,False,False
52,1,427,0,1,1,2,4,4,4,4,4,4,4,4,4,3,0,0.0,False,False,True
36,3,3254,5,5,5,5,3,1,4,5,5,5,5,5,5,2,0,12.0,False,False,False
8,3,2310,3,4,3,3,1,3,1,1,2,5,4,1,3,1,0,0.0,False,True,False
59,3,1738,3,3,3,3,3,3,3,3,3,3,3,1,3,1,0,0.0,True,False,False
57,1,207,4,4,4,4,5,5,1,4,4,4,4,3,4,2,32,37.0,False,False,False
61,3,1756,3,2,2,2,5,2,1,3,3,3,3,2,3,1,7,15.0,True,False,False
14,1,1892,5,4,5,3,3,5,3,3,5,5,4,4,4,3,11,0.0,False,False,True
40,3,2033,5,5,5,3,5,5,5,5,5,5,5,3,5,5,12,0.0,False,True,False
16,1,1833,4,3,3,3,4,4,4,4,4,5,3,4,4,4,0,0.0,False,False,True
37,3,1971,1,1,1,3,1,1,1,1,4,2,4,4,5,1,0,0.0,False,True,False
18,3,2088,3,2,2,2,3,3,3,3,1,4,4,2,3,3,13,0.0,False,False,False
67,1,631,5,5,5,5,2,1,4,5,5,5,5,1,5,4,20,30.0,False,False,True
23,3,4411,1,1,1,1,4,4,4,4,5,4,5,5,4,4,0,0.0,False,False,False
36,3,3167,4,4,4,4,4,4,4,5,5,5,5,3,5,4,41,116.0,False,False,False
48,3,3476,0,0,0,2,4,5,5,1,1,1,1,3,1,5,0,0.0,False,False,False
16,1,1470,3,2,3,3,5,3,5,5,4,2,3,3,4,5,47,44.0,False,True,False
8,3,2033,2,2,2,2,5,5,5,5,3,4,5,5,5,5,2,2.0,False,False,False
28,1,4003,2,3,3,4,2,2,2,1,1,2,3,2,2,2,0,0.0,True,True,False
60,3,1630,3,3,3,3,4,5,4,5,5,5,5,3,5,5,40,46.0,True,False,False
50,3,724,4,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0.0,False,False,False
16,1,2467,4,3,3,3,4,4,4,4,1,1,3,2,1,4,11,0.0,False,False,True
37,1,1336,2,5,5,5,2,2,2,2,3,1,3,4,3,2,0,0.0,False,False,False
31,3,1942,1,1,1,1,4,4,4,4,4,4,5,4,4,4,0,5.0,True,False,False
47,3,1561,0,0,0,3,2,5,4,4,4,1,1,3,4,5,0,0.0,False,False,False
54,1,390,3,5,3,4,2,2,3,3,3,3,3,3,3,1,0,7.0,False,False,True
41,3,87,3,3,3,3,4,3,5,5,5,4,4,5,5,5,0,5.0,False,False,False
19,1,1325,4,0,4,4,4,4,4,4,1,2,3,1,4,4,0,0.0,False,True,False
43,3,1781,2,2,2,2,2,3,4,3,3,4,3,3,3,4,0,0.0,False,False,False
50,3,1981,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0,True,False,False
42,3,265,1,3,3,3,3,1,1,1,1,1,1,4,1,1,70,67.0,True,False,False
55,1,407,1,1,1,1,4,4,5,3,3,3,3,5,3,3,100,96.0,False,False,True
31,1,3007,2,1,3,1,2,2,2,2,2,1,4,1,4,2,0,0.0,False,False,False
23,3,2829,4,5,4,3,3,4,3,3,5,2,5,5,4,3,0,0.0,False,True,False
54,2,2150,4,2,4,4,1,4,1,1,3,4,3,1,4,1,0,0.0,True,False,True
19,1,1891,4,1,4,3,2,4,2,2,2,1,2,1,3,2,0,0.0,False,False,True
65,1,842,2,2,2,2,1,1,5,4,4,4,4,1,4,1,0,0.0,False,False,True
