feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.2916936609201587,0.9451313279330595,0.8881250404460186,0.716277480233708,0.3266343872263089,0.2799235526810502,0.47527148015840137,0.35460250032764085,0.9011583240254598,0.12349513928123457,0.7244675756150425,0.6108967943258578,0.8063011913363678,0.5424873267502066,0.6295406776154768,0.9627406319664755,0.09196155269916162,0.10486565881706333,0.39360768472789753,0.47273279340099283,0.19987204206266262
0.28724502083875103,0.2351367030988556,0.6799942484311629,0.6546343387092661,0.7970628561938399,0.8518866776112355,0.5013213276556037,0.8575310738058585,0.950872606815724,0.7775545160410217,0.3770990149761706,0.46910706489257015,0.3461954970071315,0.03955480471445949,0.3955973207926775,0.8154701700293499,0.2872433427993526,0.4582492675961216,0.818465350281991,0.7706587750334464,0.46549602517374544
0.6850893524222127,0.811152111059261,0.929490364939413,0.537927211392557,0.20899428500149275,0.8719782248126455,0.9284938737155373,0.9285908857689903,0.6715450303919179,0.6649597813291053,0.16165642921572632,0.10111515551219707,0.2927620064860955,0.2004888162789491,0.3286679066699102,0.40902193280829,0.5229681676919232,0.5091193375919041,0.9567566138497692,0.880407174000687,0.36234577061879336
0.11465753123766298,0.9181307889837627,0.6322922574140982,0.23364593143369727,0.6254758854217527,0.7390474536529827,0.7994332193391624,0.0256279593868729,0.7948820290209972,0.6420626273679343,0.702548901247209,0.5672259372407938,0.9210260415466704,0.5391077225205939,0.2874232556935655,0.855205268821961,0.8518170538305158,0.8615850952098126,0.430116710865042,0.32940570218146037,0.3540630847862166
0.9039983791130134,0.3939654582078086,0.6759045097894366,0.8010524762760717,0.5595071445578623,0.06392299422096903,0.07476699307322798,0.8635207854964845,0.6317312904664601,0.364571299868648,0.5584918041344369,0.10842287459753497,0.850268791796752,0.9794112266491805,0.33012508750645064,0.5267447978927595,0.9322480631788629,0.10344083442515106,0.3201507893521002,0.9852136629591881,0.8028626348626846
0.35527749169825773,0.8209880473190108,0.6846197501204032,0.5761925485049524,0.30635951602980294,0.5568235794299368,0.7481063799195142,0.07564753254939971,0.5001634147374062,0.1691632562099158,0.9970610909190983,0.4514909414389765,0.20076124059078215,0.35880165489003324,0.06591308111532346,0.5471003007832801,0.7393306788137685,0.7265491959344814,0.8876792459794934,0.5688490023931888,0.7319441015355238
0.6998926473544687,0.7312084395526044,0.5147623488119069,0.7408117651219324,0.5284551817514094,0.09735170304015639,0.8516150694596618,0.8704804520715907,0.2664612173945974,0.786433414591116,0.5111709987378333,0.12402718012357616,0.3979986957368319,0.07655195827675043,0.7864669957789595,0.19623346277342324,0.16439190111169022,0.20853763154717653,0.22613101273982872,0.6739521810365596,0.6386009821095195
0.4497295660585314,0.21749905795163704,0.5889181370688954,0.28865316016363884,0.7625005500520139,0.2382996810040674,0.5823341597329288,0.17812723292444888,0.8887887743533627,0.5795763368684247,0.7031310572323762,0.16461537729132258,0.783679062443814,0.28109876468477946,0.350855005637015,0.022239360673712683,0.06678056266566612,0.18552363990407217,0.09478511337421269,0.023491768586867412,0.3738796677741387
0.14841751517288093,0.0364091206725049,0.05867836119348724,0.6985180176956267,0.905531812077745,0.06457623588179606,0.5250686892182487,0.2598178908566101,0.7266736789011167,0.06922475345567691,0.6848420659588392,0.9136468294557597,0.30344463606289407,0.38409453956123185,0.02491789754110363,0.6901528644125509,0.3318916812323499,0.7740265121276224,0.6627508150830348,0.6366090075867036,0.09590483844129505
0.07564165896840547,0.5040340791248494,0.8350034302069141,0.830758137842483,0.23335823471968598,0.36322281277964297,0.9309902686199925,0.7897508956054814,0.03927138004784947,0.21580875590173065,0.5910664922596673,0.467783386706799,0.1845577447945419,0.3459264092997387,0.08508313735515127,0.40379848260996754,0.6838077076984995,0.35943370920230155,0.22091352404395725,0.5171236727876691,0.7018992815670506
0.06036584351505736,0.7975993494897885,0.03499884126398567,0.7006578288878541,0.022921573149636942,0.8623052365766706,0.15763603583298058,0.5142714954425511,0.5971507044831473,0.4575454073734121,0.3407634893488872,0.4678142961809717,0.3114157538811587,0.4381223470808632,0.35891299099803065,0.5662048235071453,0.23792416224498347,0.9886565549140125,0.5008699533821656,0.19416207741450964,0.47706674956727246
0.6203636453979764,0.23997526073548747,0.05917945738434205,0.40502753463661967,0.6772108871427446,0.9841300965389582,0.5507978924454061,0.8412724037327031,0.4649755005788745,0.023494967582857074,0.08877848277035916,0.6759033042617951,0.04460111305403769,0.5836405858885527,0.27762762667476837,0.7538920911626348,0.5265924595384028,0.8893752985438577,0.5552024030251806,0.43461924898024185,0.12575674719895702
0.13242905179074382,0.7913704233297202,0.1430806855466742,0.042908995205116374,0.692681634683954,0.36332786364783665,0.829394658255679,0.8336392405150043,0.1904534444053354,0.20686826114286816,0.45225917966811735,0.026807603230219357,0.47048150557189083,0.6173822707542375,0.024552110105965252,0.24982982480804183,0.39998603946708167,0.5155573287532753,0.09531771958017743,0.3043866581431903,0.889433847949887
0.6370608242594624,0.5428866696224941,0.8964236401397203,0.30273584388906016,0.5682234700851773,0.22473375661283013,0.19583274218800262,0.4814519032800998,0.2740240461864313,0.7483689677012632,0.042513390933622386,0.11660618572870718,0.6198255705142763,0.07552479083083863,0.3182095593572942,0.6261202410564158,0.2166628830031777,0.7781308164449857,0.9599642195020296,0.9363822558813926,0.08731087141294924
0.9266336970419177,0.03891593682857164,0.2824038063827402,0.8300460658891637,0.4815835698855667,0.5807631697002964,0.23110572365385817,0.7766919113907221,0.9283613595980439,0.3487882544413806,0.9442159205085636,0.8347351090742149,0.5937257629744191,0.14309927476558992,0.6037316116539296,0.30175593906029785,0.4506741906532373,0.5054147998048768,0.556743847851588,0.46356347317768964,0.42468928664596617
0.4940451194679246,0.9018583680048774,0.8270124398107542,0.1698751005611867,0.6300336933283532,0.29088789443376495,0.3367240743205714,0.37646693562031974,0.9806528437026455,0.262468953001619,0.059361861399723326,0.6771070500074229,0.8467367637655058,0.35298940827859704,0.45995845903804267,0.5983557551421652,0.014140454881082731,0.2705938906929365,0.7361909280429552,0.3133583916282956,0.764775556189299
0.5815624186435469,0.42677327174023216,0.07882233416190909,0.04307531221485006,0.22118003132649822,0.3066983563233714,0.5900084538585407,0.5722111815846235,0.9798041148678206,0.41939215028638344,0.9484987900836311,0.29036577815844544,0.8945403417912369,0.6334913535425433,0.055130649018779065,0.9302259302427602,0.0644241705927101,0.7368530784943478,0.5537950090508079,0.6849171610764792,0.6159593020188534
0.48987005599684663,0.22329462707242564,0.3087601914581537,0.29146076604440674,0.229900313076988,0.49804075754332255,0.43241311308735764,0.18983680674376857,0.24205661248293486,0.8650347449072193,0.8079147645768073,0.041235732744792974,0.5204454155093172,0.9662019160567571,0.23757463567041626,0.39298926362729014,0.40421913031180823,0.15428597742598504,0.16494358197466874,0.8312444203138086,0.39058540371877526
0.9769116976683582,0.9982406350463754,0.3806438910948965,0.3572299656102873,0.8116182181569994,0.6529923789303239,0.20455563287597578,0.1254715031890402,0.014711767393142283,0.4070709953739087,0.07764471697989994,0.938273274636276,0.3521021063775931,0.05519882023410638,0.22869738684157104,0.5807983758731768,0.22209056263279325,0.09952612196495347,0.7395115664248024,0.6541130677513305,0.8110413199877917
0.2966127556811686,0.3443140938553556,0.6261578660312879,0.0962435350361992,0.9856430608353908,0.13913943785467597,0.6868739776202468,0.002713549581306429,0.13118547480693044,0.5361355148889105,0.6903960179227946,0.6767118224140959,0.22514445439123154,0.4757614994000282,0.47561203896382986,0.7396521800115993,0.3280771851491322,0.6394821960000118,0.8318342232421646,0.37244191265778537,0.8354661935857717
0.8845123400369657,0.048084060714624566,0.8636421190130258,0.0879227966235766,0.7507445158334166,0.13443219740078338,0.5007671095874545,0.4268299320998279,0.595396522331756,0.9975272458218473,0.7612530144862918,0.14956548919428791,0.5027183747091785,0.27873415233881393,0.5540296261367088,0.12455542340449355,0.745915284630714,0.8239641649783911,0.1512656966746394,0.9279609722399342,0.8909053309513635
0.9832149950969277,0.6140782093659661,0.181998096295385,0.468279509564803,0.8266769757194238,0.179997963248268,0.5367754704424932,0.0035807675759023105,0.7884262488750096,0.19460760115233178,0.38717819166956224,0.5302437005736015,0.14486154510386007,0.926670846827001,0.4688061387698659,0.23178356249225207,0.7351427709203412,0.8942134273245607,0.9126709149404337,0.43113393968171176,0.35946127382193604
0.36671421767375667,0.5450584658218267,0.3867471431111461,0.04223400422878498,0.28651779068079475,0.015032229375675166,0.734111784980907,0.8846868856901513,0.8713301431338074,0.7985880141237427,0.09975605441357505,0.6894738218123433,0.8146192371301825,0.378224887270453,0.06716676665806753,0.45227510305479535,0.36719731239265707,0.8393442252685169,0.24792849415037255,0.781672583199546,0.44532756833725184
0.4637487238016358,0.7235908922768467,0.298918220081029,0.9025727470633534,0.15658325311064336,0.5389424679716371,0.5288944881968443,0.43675636040813937,0.5116605824518479,0.8907043228358362,0.4567933990977052,0.4426393471525346,0.681395053210391,0.6068144789657384,0.7425675018654303,0.11334883612854985,0.729961147452869,0.7826597201688359,0.9534790496516631,0.660097174890887,0.6746273457548818
0.5051167184706744,0.9586906539117553,0.17239614329845265,0.7196639255967116,0.6144810082029823,0.6796751311406348,0.35121963066756967,0.31387937348376493,0.6842096705883705,0.21554328510454535,0.4196547448590051,0.188174646052918,0.008304841123329743,0.9700573600380694,0.43170297865641905,0.9693496144198253,0.1403235197678261,0.587366779457486,0.2009740327912396,0.7900741269632747,0.7837029887609752
0.954481113668055,0.06045515000085355,0.7617863844429956,0.6588492927075913,0.35957773524407755,0.5214322668543218,0.1508076393080554,0.7848680017896514,0.5837466758381271,0.9641034166199588,0.5296252615621091,0.8280419421130497,0.14974269232388893,0.145569826482442,0.42701421210524904,0.7540061927421764,0.7293762121286559,0.8216414137177053,0.012728693010510495,0.37862993745381046,0.8065113795627179
0.7074855022232721,0.6837584253698982,0.5383645562018486,0.37864967954273454,0.9433456771477302,0.15108690582682727,0.17598210035940698,0.016714636349881684,0.7393850479271058,0.8939850667698472,0.18604450928325345,0.034420006474389475,0.24410394186036422,0.8836682287515467,0.016183251508793517,0.10115658075369216,0.02498845623024737,0.9431500505642932,0.13550315093908782,0.900418272239582,0.4734386229655937
0.5931108732856789,0.5890404168924064,0.5287596127497131,0.10747777452348128,0.9445392494444546,0.20432008758964926,0.7849630055925078,0.3537438345821394,0.23162076811656995,0.3002183462101471,0.20487219664348488,0.7785524837364961,0.9636462670331989,0.06209859058793388,0.8202575566657195,0.29647425899469015,0.012306466362892898,0.45241917598154036,0.4621868038357654,0.5144492006602523,0.22401006658354639
0.33314899130396614,0.7095175760243941,0.30881772292233245,0.7766390480671608,0.13149314987563276,0.44396379641108097,0.31913224621968683,0.09830984955905642,0.725322190344519,0.8779433987767754,0.8749001409632067,0.26612854223019144,0.9671399314997647,0.8006599549438586,0.23907443583474763,0.8768000442899914,0.19123519753639562,0.14821198297624383,0.8799986787111346,0.9244771713542015,0.4524973353280852
0.6608591859562886,0.9179971898573649,0.9230108371392156,0.2472588768357451,0.9431547408962924,0.3313893469173298,0.8949213769913016,0.09320382859528831,0.19835053837582162,0.07899763978471763,0.29902690850116576,0.8738529710437621,0.15926982042395899,0.22484649454791228,0.21618586415283547,0.27469822906873553,0.018680780325331936,0.42384745452104167,0.9762931494608552,0.44808474033969004,0.8133400718529517
0.8951851704046383,0.8473470390827986,0.9476189421029023,0.07686865605729931,0.8748046446402421,0.12431053390286106,0.93393114779913,0.8929068283755821,0.7461621987628274,0.02761501136865918,0.07028367651384715,0.8187516641016036,0.9585541817719152,0.32391350961751664,0.33830913902078963,0.4960427971704756,0.01696719475717723,0.5554108732441932,0.4872336834185399,0.31834792850382077,0.6680703815436353
0.40410578555793464,0.054426975201330885,0.2810139165786868,0.6745575313096166,0.5722518401681078,0.4835232321697832,0.056802951721590444,0.12488882999423301,0.07159895044340048,0.8927119127204051,0.24314669410695255,0.8097473007170533,0.6821983514598401,0.5705268148786052,0.3953562632373464,0.7746158917448682,0.825424913378665,0.02069119038498446,0.2141952179476322,0.9468996977711924,0.8698215959808
0.49584372118855724,0.10681167724575369,0.14785492605950734,0.046675752808179705,0.19531474057556453,0.8936140998704342,0.6501980459432567,0.738856934882911,0.6216614583933278,0.3865392921383477,0.2168611327960016,0.9256145840098308,0.5148297815580215,0.48109988120793934,0.9961040885935457,0.3839299883884766,0.8541253148922391,0.8623440603168562,0.23267021035779556,0.0948396923501621,0.9756201157158643
0.06571089784250428,0.21269430133472733,0.5216583491153193,0.5671874977949345,0.022130851755938985,0.8333554561469907,0.8751046045705418,0.5691833684596059,0.9809861904602232,0.9975464791218529,0.08618265907655709,0.9625293297886037,0.4445332382320103,0.6083365146574982,0.3079773947743686,0.25125823855894214,0.8661150415228523,0.6947456076719053,0.8438383276441447,0.03631695440194138,0.970916795328166
0.5693287983087137,0.12932410687201623,0.20748267647121588,0.33308524586492716,0.3756645418399892,0.528681123439707,0.3416384702457672,0.7563562194859824,0.7378088358141242,0.11306295128246013,0.7668636925910363,0.11909879148328428,0.3383709115946275,0.3515363924296293,0.7714986943662189,0.4846552875833795,0.40349423747261826,0.6103282125024584,0.9477379141082335,0.934216949854864,0.0911412741577885
0.5605344332733848,0.6471799140843489,0.1757776776240937,0.9039908033309897,0.1875533524905394,0.28887830532361614,0.6784472544636782,0.8125012560918832,0.5691287791173459,0.49531146618993394,0.8672891321506291,0.12344800428364244,0.32027668509222695,0.38136811529025794,0.7592119221558846,0.3948096428699611,0.3803472125598699,0.31677947982186694,0.8931425643969836,0.3236868316506252,0.6434652259174388
0.42323983185658176,0.17861110137164293,0.4924628860403375,0.7914104723472372,0.605273621844026,0.5274965714507587,0.8494442133266805,0.313133935909371,0.8599639702413139,0.43945340273828093,0.002413831340989603,0.7319420077000686,0.8778433846451944,0.4843608390192714,0.45474786915510546,0.8054484255309857,0.8847747469561343,0.9744201057897798,0.34565029112059154,0.5946887667349846,0.8229183448713002
0.8280714191116172,0.17161407516184612,0.05599560790132896,0.7337965496541824,0.06570060030177838,0.6668929455306343,0.6733188043733841,0.21217996314496257,0.07073382878225865,0.02794873400498421,0.7627868881565567,0.6441441669505021,0.32968982382702106,0.4295565669234396,0.31132802929436454,0.5408471261628512,0.1390574117277369,0.4845171892544258,0.2042223715007866,0.46804589140565767,0.8525341218094536
